Epoch	EpRet	EpRealRet	TestEpRet	AverageQ1	StdQ1	MaxQ1	MinQ1	Q2	TestSuccess	TotalEnvInteracts	TotalTime
22	-57.381397	-57.381397	-52.79713	-49.391163	2.1814425	8.368593	-52.646378	-49.390842	0.0	4618982	1675.8412585258484
23	-43.727142	-43.727142	-22.679594	-49.37433	2.2720888	6.531345	-52.846554	-49.374332	0.1	4819984	1743.5149676799774
24	-49.616302	-49.616302	-36.956352	-49.35656	2.3251123	11.390263	-52.343388	-49.35662	0.1	5020991	1818.4171242713928
25	-47.160954	-47.160954	-46.926926	-49.34258	2.3010366	8.899588	-52.917713	-49.34201	0.1	5221987	1892.6653499603271
26	-42.129547	-42.129547	-20.269331	-49.337196	2.400162	11.090489	-52.76698	-49.336887	0.1	5422981	1964.0773010253906
27	-39.11218	-39.11218	-1.8275065	-49.33197	2.471017	10.395682	-52.88941	-49.33209	0.1	5623987	2032.799446105957
28	-45.487804	-45.487804	-58.180164	-49.34582	2.3841586	14.719333	-52.74195	-49.345848	0.0	5824991	2109.6410043239594
29	-36.45527	-36.45527	-27.98026	-49.329376	2.439979	12.706678	-52.370876	-49.32964	0.0	6025988	2183.304012298584
30	-47.78128	-47.78128	-41.80414	-49.31157	2.4278996	10.096739	-52.472557	-49.31121	0.1	6226984	2262.8783671855927
31	-39.30824	-39.30824	-11.751591	-49.28087	2.5627668	11.024661	-52.547844	-49.28094	0.1	6427982	2337.7118875980377
32	-54.463707	-54.463707	-25.018787	-49.282387	2.5393677	13.6183405	-52.91253	-49.282356	0.0	6628984	2413.457612514496
33	-42.941147	-42.941147	-40.3204	-49.272984	2.5329227	9.286556	-52.41177	-49.27274	0.0	6829989	2489.9971227645874
34	-55.800404	-55.800404	-23.463259	-49.26255	2.5362678	13.782708	-52.640404	-49.262604	0.0	7030984	2571.939565896988
35	-33.715996	-33.715996	-46.5556	-49.244015	2.5624943	10.530566	-52.73855	-49.24435	0.1	7231983	2639.4692420959473
36	-36.794415	-36.794415	-57.42218	-49.2342	2.542795	15.045527	-53.000324	-49.23383	0.1	7432982	2714.224326133728
37	-41.474926	-41.474926	-18.478899	-49.216347	2.5992646	9.2918625	-52.910957	-49.21657	0.0	7633983	2785.1346430778503
38	-37.31621	-37.31621	-18.434404	-49.21784	2.638917	14.76065	-52.81054	-49.217762	0.1	7834991	2854.0521845817566
39	-36.43527	-36.43527	-5.319737	-49.208824	2.6290455	17.091324	-52.88614	-49.208527	0.2	8035984	2924.9306161403656
40	-48.107864	-48.107864	-11.3340435	-49.19873	2.6318052	12.469022	-52.931602	-49.198784	0.1	8236991	2997.0427284240723
41	-43.025288	-43.025288	-2.9326043	-49.184536	2.6805975	13.277132	-53.361332	-49.1841	0.2	8437983	3069.4963665008545
42	-48.88424	-48.88424	-21.102053	-49.187496	2.6703842	9.854566	-53.09778	-49.187313	0.1	8638983	3141.744455575943
43	-39.493874	-39.493874	-5.270134	-49.188015	2.636318	12.992761	-53.39926	-49.18749	0.0	8839991	3212.0441195964813
44	-42.462147	-42.462147	-55.016922	-49.190014	2.6646032	15.885059	-53.370377	-49.18966	0.2	9040982	3285.8597362041473
45	-45.000786	-45.000786	-45.920536	-49.181824	2.6386216	14.950871	-53.62811	-49.181953	0.2	9241988	3365.230616092682
46	-34.44081	-34.44081	-4.1019483	-49.16588	2.7164204	15.349297	-53.323097	-49.16573	0.1	9442987	3436.29563498497
47	-40.518143	-40.518143	-26.339622	-49.154175	2.702666	11.439167	-53.721222	-49.154293	0.0	9643981	3511.18962430954
48	-40.7156	-40.7156	-36.4441	-49.144093	2.7111976	13.19477	-53.398697	-49.143982	0.0	9844984	3585.1485097408295
49	-43.923126	-43.923126	-14.710877	-49.12775	2.752232	11.700673	-54.041027	-49.127876	0.1	10045984	3664.4143850803375
50	-46.327427	-46.327427	-12.166244	-49.13493	2.8021388	14.907604	-53.411835	-49.13524	0.1	10246990	3735.732255458832
51	-44.74391	-44.74391	-32.98982	-49.1213	2.852297	12.309216	-53.222034	-49.12178	0.1	10447983	3813.453833580017
52	-50.20131	-50.20131	-37.3157	-49.12816	2.8151436	14.338681	-53.99889	-49.127968	0.1	10648991	3886.9796929359436
53	-44.300102	-44.300102	-9.649969	-49.120663	2.8828409	19.168783	-53.767185	-49.121235	0.3	10849985	3961.671481847763
54	-45.359203	-45.359203	-23.416435	-49.113697	2.9193249	17.303682	-53.508354	-49.11423	0.3	11050983	4035.197061061859
55	-44.196426	-44.196426	-34.97407	-49.11311	2.9683943	29.36566	-53.443928	-49.113506	0.1	11251985	4108.921394109726
56	-39.84089	-39.84089	-12.533286	-49.10232	2.9832664	16.486511	-54.28538	-49.102585	0.1	11452985	4178.757588624954
57	-43.166332	-43.166332	-22.486319	-49.111694	2.9608023	13.594795	-53.866302	-49.111877	0.2	11653982	4250.808935880661
58	-41.770065	-41.770065	-22.265287	-49.111805	3.0039742	20.057714	-54.221153	-49.11203	0.0	11854991	4320.035039901733
59	-31.023855	-31.023855	-20.905714	-49.11309	2.983699	19.834585	-53.50186	-49.113117	0.2	12055981	4387.848896980286
60	-41.818184	-41.818184	-41.032726	-49.096336	3.03488	17.571377	-53.632427	-49.09659	0.5	12256984	4459.467049598694
61	-34.39393	-34.39393	-13.41167	-49.09844	3.0023882	15.504676	-53.323555	-49.09905	0.3	12457981	4528.067917346954
62	-44.79184	-44.79184	-5.3343406	-49.0923	3.0008028	15.190633	-53.354836	-49.09228	0.2	12658981	4596.919506549835
63	-43.366043	-43.366043	-13.3099785	-49.090115	3.0434878	11.83326	-53.39195	-49.09019	0.0	12859991	4665.818035125732
64	-40.35211	-40.35211	-27.616333	-49.08357	3.0794525	13.380719	-53.71537	-49.083633	0.4	13060983	4739.24874329567
65	-38.67114	-38.67114	-16.708307	-49.077053	3.0747728	20.858593	-53.368237	-49.07731	0.2	13261982	4808.033284187317
66	-27.887756	-27.887756	-8.681262	-49.0709	3.0958378	21.05434	-53.42254	-49.07061	0.0	13462984	4877.146340847015
67	-34.985497	-34.985497	-16.74192	-49.0737	3.0817325	16.747356	-53.735016	-49.074192	0.2	13663985	4946.930336236954
68	-29.599363	-29.599363	-52.79703	-49.058887	3.108189	16.876688	-53.888477	-49.059223	0.0	13864983	5020.452632427216
69	-39.383957	-39.383957	-20.506193	-49.05201	3.113401	20.651175	-53.99042	-49.05224	0.3	14065982	5088.68017077446
70	-33.575157	-33.575157	-40.287846	-49.048733	3.1467195	21.458624	-53.6112	-49.048958	0.1	14266981	5157.004959344864
71	-48.54613	-48.54613	-58.344276	-49.04441	3.1893117	19.379974	-53.36595	-49.044563	0.2	14467991	5239.229245662689
72	-46.047592	-46.047592	-34.674114	-49.042194	3.166424	18.181759	-53.598293	-49.042492	0.1	14668984	5317.951936483383
73	-32.684452	-32.684452	-21.201042	-49.042656	3.1810572	13.781275	-53.69668	-49.042667	0.2	14869983	5393.012900114059
74	-36.050236	-36.050236	-21.770885	-49.012657	3.252553	18.927881	-54.10466	-49.012573	0.0	15070982	5461.2600383758545
75	-40.66841	-40.66841	-10.565534	-49.018597	3.2438607	25.080313	-54.03054	-49.018177	0.1	15271982	5535.90368437767
76	-35.150967	-35.150967	-31.791693	-49.024155	3.23684	18.085775	-54.386703	-49.024693	0.1	15472988	5608.895102977753
77	-35.973866	-35.973866	-16.225042	-49.00914	3.2389765	22.553564	-54.853	-49.00913	0.2	15673988	5686.047752857208
78	-30.41449	-30.41449	-44.74601	-48.986492	3.2983334	17.62329	-54.943287	-48.986675	0.2	15874982	5751.674264431
79	-27.27409	-27.27409	-14.980463	-48.9817	3.3547673	19.274729	-54.483124	-48.98209	0.0	16075981	5817.784292936325
80	-48.896988	-48.896988	2.0101151	-48.97939	3.3249116	17.2269	-54.265823	-48.97899	0.4	16276986	5893.104905843735
81	-37.986454	-37.986454	-25.07327	-48.983322	3.3285708	17.530695	-54.19746	-48.98399	0.1	16477982	5965.939541578293
82	-33.3378	-33.3378	-26.036867	-48.980804	3.3086011	16.255463	-54.84306	-48.980648	0.0	16678984	6034.802870512009
83	-35.740974	-35.740974	-11.053156	-48.965073	3.3376505	19.637112	-54.041183	-48.965225	0.1	16879982	6104.54924082756
84	-45.413605	-45.413605	-10.342508	-48.966022	3.319841	27.494608	-54.187626	-48.966045	0.3	17080985	6180.000516176224
85	-43.93823	-43.93823	-21.271452	-48.957047	3.4062743	18.141272	-54.22322	-48.95716	0.5	17281985	6258.491478443146
86	-39.922577	-39.922577	-11.09617	-48.937035	3.4873192	20.63414	-54.007797	-48.937016	0.1	17482986	6329.340124130249
87	-43.024868	-43.024868	-24.647148	-48.946884	3.4534914	17.076271	-53.956207	-48.946934	0.1	17683991	6401.402947187424
88	-38.153976	-38.153976	-10.872119	-48.93932	3.4593656	16.812313	-54.28276	-48.93949	0.2	17884981	6472.9026482105255
89	-42.863358	-42.863358	-51.415672	-48.946312	3.4267216	17.712854	-54.576283	-48.94613	0.2	18085982	6547.321633577347
90	-27.893799	-27.893799	-33.38121	-48.933174	3.4771194	31.660048	-54.665466	-48.93264	0.1	18286983	6612.297476768494
91	-28.337303	-28.337303	-9.499526	-48.927597	3.484928	19.663778	-53.988827	-48.927265	0.1	18487983	6678.066716909409
92	-40.693077	-40.693077	-38.377655	-48.920612	3.554112	17.530596	-54.16968	-48.920315	0.2	18688981	6750.347573757172
93	-35.24243	-35.24243	-6.413626	-48.91996	3.5806413	20.109903	-54.12086	-48.92018	0.2	18889985	6820.161350488663
94	-45.486107	-45.486107	-21.28616	-48.91973	3.5416024	21.061981	-53.997204	-48.91962	0.3	19090982	6896.611217498779
95	-41.82555	-41.82555	-29.479668	-48.924767	3.5754983	16.972797	-54.015697	-48.924423	0.2	19291981	6971.595260381699
96	-31.047434	-31.047434	-9.1979685	-48.924004	3.57045	21.72833	-54.86595	-48.924118	0.3	19492983	7039.514695644379
97	-44.547096	-44.547096	-4.703909	-48.9198	3.6036024	24.496805	-54.40672	-48.91972	0.3	19693983	7111.415285110474
98	-43.046837	-43.046837	-11.237878	-48.913273	3.6078274	21.4275	-54.33777	-48.913296	0.4	19894986	7186.1395082473755
99	-43.143482	-43.143482	-9.818361	-48.927658	3.5542722	21.004625	-53.53674	-48.92752	0.3	20095981	7258.135872125626
100	-37.708256	-37.708256	-2.3401966	-48.930412	3.5522335	31.285812	-55.05282	-48.9303	0.7	20296991	7324.650813341141
101	-27.027533	-27.027533	-39.248596	-48.910633	3.5780241	22.178835	-54.055717	-48.91052	0.3	20497982	7392.93686580658
102	-32.27754	-32.27754	-28.224947	-48.915398	3.5702963	25.112452	-54.102257	-48.915462	0.3	20698982	7461.601419687271
103	-38.661243	-38.661243	-8.201836	-48.910297	3.5872266	26.428375	-54.31577	-48.91023	0.2	20899981	7526.835319280624
104	-30.602728	-30.602728	-14.3914175	-48.906845	3.619577	37.76127	-54.019653	-48.90728	0.0	21100981	7592.874405384064
105	-33.19518	-33.19518	-3.9906702	-48.900333	3.6614864	19.565386	-54.32661	-48.90013	0.2	21301984	7664.078093767166
106	-46.70546	-46.70546	-25.944225	-48.897255	3.6181955	30.254278	-53.96897	-48.89708	0.1	21502984	7742.287761449814
107	-33.58705	-33.58705	-10.3985195	-48.893677	3.6585734	18.962275	-54.712605	-48.893185	0.4	21703991	7809.4406814575195
108	-36.239803	-36.239803	-46.327457	-48.906445	3.60791	18.519608	-53.67857	-48.90701	0.4	21904981	7878.753608465195
109	-30.041502	-30.041502	6.4261003	-48.89128	3.6344466	22.519972	-54.252872	-48.8912	0.4	22105983	7944.575289964676
110	-31.954363	-31.954363	-2.0244467	-48.87073	3.694466	21.08136	-54.357517	-48.870884	0.2	22306983	8012.594082593918
111	-35.814415	-35.814415	-12.177042	-48.8841	3.6656728	34.738167	-54.264122	-48.884136	0.4	22507985	8085.282093763351
112	-33.24487	-33.24487	-0.22116007	-48.87182	3.7026448	24.053646	-53.97244	-48.871994	0.2	22708984	8154.864285469055
113	-44.377636	-44.377636	-10.159024	-48.86179	3.7270226	20.319006	-54.03229	-48.86188	0.2	22909988	8224.357614517212
114	-40.720192	-40.720192	-32.70825	-48.89202	3.6324573	20.262632	-53.969997	-48.892014	0.3	23110981	8295.90227150917
115	-37.67403	-37.67403	-8.60045	-48.873505	3.7010467	23.349113	-54.100307	-48.873558	0.2	23311981	8365.199717760086
116	-41.71461	-41.71461	-7.0090437	-48.869473	3.711868	36.884544	-54.90448	-48.869167	0.4	23512991	8438.901228904724
117	-42.81696	-42.81696	-6.5029783	-48.870186	3.7186134	19.984035	-54.196503	-48.86986	0.4	23713985	8509.463955640793
118	-37.55786	-37.55786	-18.55771	-48.881115	3.7220352	21.59397	-54.715027	-48.88128	0.1	23914991	8583.395775318146
119	-29.440367	-29.440367	2.3085296	-48.87795	3.7139096	27.947311	-53.835995	-48.87798	0.3	24115984	8651.129675388336
120	-43.449818	-43.449818	-16.054235	-48.877907	3.707103	26.696642	-53.857086	-48.878414	0.4	24316985	8724.860031604767
121	-41.657383	-41.657383	1.6027455	-48.868538	3.7068944	22.379343	-54.17832	-48.86816	0.3	24517985	8792.83032655716
122	-39.592102	-39.592102	-3.9002364	-48.873104	3.7191613	21.509388	-53.931496	-48.873245	0.2	24718984	8861.294893503189
123	-40.44358	-40.44358	-16.534895	-48.876102	3.6985745	25.931686	-54.33844	-48.87623	0.4	24919991	8938.167919397354
124	-40.242535	-40.242535	-14.389023	-48.86942	3.7379518	18.662584	-54.00424	-48.86935	0.4	25120982	9007.703327178955
125	-44.385387	-44.385387	-6.8037763	-48.880783	3.64465	21.338406	-53.885384	-48.88124	0.3	25321983	9079.323770999908
126	-40.57507	-40.57507	-5.9875445	-48.879673	3.6630487	46.778683	-53.705486	-48.879498	0.1	25522987	9151.719078063965
127	-46.9171	-46.9171	-7.354201	-48.87661	3.701149	29.812279	-54.318382	-48.877018	0.1	25723989	9225.359185934067
128	-33.618076	-33.618076	1.3328515	-48.861557	3.7334404	19.816874	-55.36753	-48.861538	0.4	25924983	9294.361189842224
129	-30.967026	-30.967026	-0.116310835	-48.866726	3.734265	26.664225	-55.41018	-48.86655	0.2	26125983	9361.029248476028
130	-28.97611	-28.97611	-34.364407	-48.86951	3.6624753	19.027414	-54.50533	-48.869743	0.2	26326982	9430.914668798447
131	-34.533817	-34.533817	-45.82089	-48.868565	3.6956859	23.823544	-54.596508	-48.868355	0.2	26527983	9501.73533296585
132	-44.03775	-44.03775	-15.693284	-48.868538	3.7061214	17.260578	-54.059402	-48.86873	0.3	26728982	9577.71930718422
133	-49.39427	-49.39427	-2.9628527	-48.86903	3.6792336	20.243649	-54.01186	-48.86899	0.6	26929983	9649.455747365952
134	-36.600098	-36.600098	-10.924332	-48.85464	3.7581596	20.073906	-54.21955	-48.854725	0.8	27130982	9713.597110509872
135	-38.649868	-38.649868	-42.609585	-48.853	3.769388	28.644997	-54.954132	-48.853012	0.4	27331983	9788.417167901993
136	-44.975323	-44.975323	-14.0321665	-48.865665	3.7030852	19.746511	-53.73888	-48.865788	0.3	27532983	9864.170966148376
137	-37.95793	-37.95793	-35.754257	-48.84832	3.7499712	20.485514	-54.0773	-48.848328	0.4	27733985	9931.927622556686
138	-41.319283	-41.319283	-0.44857436	-48.847435	3.79571	23.990551	-54.50015	-48.84796	0.2	27934987	10011.258289575577
139	-42.765793	-42.765793	-2.540644	-48.86088	3.7329972	19.139513	-54.79826	-48.860756	0.1	28135986	10083.826407670975
140	-31.921413	-31.921413	-5.5532327	-48.856297	3.7071977	21.768612	-53.924675	-48.856155	0.3	28336983	10150.820162296295
141	-43.65464	-43.65464	-2.7731206	-48.851013	3.7584069	23.125586	-55.626343	-48.85137	0.4	28537982	10222.65986251831
142	-46.955673	-46.955673	1.1503026	-48.843468	3.7759607	17.477625	-53.936184	-48.84357	0.2	28738988	10292.357743740082
143	-40.226566	-40.226566	2.0553591	-48.847553	3.7489583	24.832006	-54.951313	-48.847855	0.4	28939985	10362.487464904785
144	-35.23636	-35.23636	-4.758178	-48.8331	3.7664804	19.626684	-54.193874	-48.833027	0.2	29140985	10429.173141479492
145	-35.89874	-35.89874	-36.05151	-48.841084	3.7558248	29.823246	-54.077274	-48.84115	0.4	29341991	10498.704536676407
146	-45.317482	-45.317482	-16.602802	-48.83263	3.822734	28.195398	-55.110687	-48.83316	0.4	29542981	10569.718530416489
147	-41.095078	-41.095078	2.0503805	-48.841152	3.7818782	24.266182	-54.22724	-48.840977	0.2	29743983	10643.20439863205
148	-41.984203	-41.984203	-8.349521	-48.838356	3.7956378	23.748629	-53.960236	-48.83851	0.6	29944981	10712.152058124542
149	-37.058544	-37.058544	0.6328063	-48.827877	3.8310316	23.750067	-54.31505	-48.827793	0.1	30145987	10780.450167894363
150	-33.132786	-33.132786	1.5114716	-48.830585	3.8172328	16.581009	-54.33582	-48.83053	0.3	30346984	10851.721977710724
151	-33.266495	-33.266495	-3.3687727	-48.82969	3.7983477	19.536879	-54.408077	-48.830063	0.2	30547990	10920.841211795807
152	-31.178616	-31.178616	-36.216084	-48.839314	3.7674892	26.21456	-54.206516	-48.839123	0.1	30748986	10991.015573263168
153	-43.165173	-43.165173	-1.3098979	-48.814682	3.838254	20.715916	-54.393898	-48.81465	0.2	30949987	11062.984408855438
154	-28.901562	-28.901562	-26.765118	-48.829895	3.8004518	21.027418	-54.33711	-48.83042	0.4	31150981	11127.329766750336
155	-37.844246	-37.844246	-2.531646	-48.814182	3.8392794	26.314028	-54.357067	-48.813747	0.3	31351982	11197.60823059082
156	-47.92479	-47.92479	-0.8853685	-48.822784	3.7910073	19.274529	-54.182003	-48.8228	0.5	31552991	11274.772653102875
157	-39.057663	-39.057663	-43.443512	-48.822918	3.8080242	21.793646	-54.269814	-48.822845	0.3	31753985	11346.936222553253
158	-31.58505	-31.58505	-5.2951856	-48.812035	3.8561568	22.863691	-55.49669	-48.812263	0.3	31954983	11412.875417232513
159	-43.958267	-43.958267	-4.1326146	-48.811176	3.8751929	25.53439	-54.542515	-48.811306	0.4	32155984	11487.071505308151
160	-29.761852	-29.761852	-4.0282326	-48.80432	3.9269936	27.963203	-54.65549	-48.804245	0.6	32356984	11555.92580652237
161	-22.810532	-22.810532	-13.613199	-48.81479	3.8423984	33.359917	-54.876	-48.814873	0.3	32557983	11623.45609664917
162	-33.438076	-33.438076	-8.554183	-48.790653	3.8841221	28.002357	-55.464546	-48.79054	0.3	32758991	11692.83071064949
163	-30.417475	-30.417475	2.9282005	-48.777893	3.9598846	20.80047	-54.793385	-48.77817	0.7	32959981	11763.010491609573
164	-32.51937	-32.51937	-4.340756	-48.790184	3.8919299	23.440142	-54.86491	-48.790215	0.3	33160986	11831.604472875595
165	-34.173233	-34.173233	-24.596846	-48.790596	3.906119	30.172207	-54.730206	-48.790516	0.3	33361985	11902.564527750015
166	-37.845226	-37.845226	2.9352667	-48.792202	3.9121406	48.954735	-55.754894	-48.792233	0.3	33562981	11971.076039075851
167	-33.946606	-33.946606	-10.220864	-48.789696	3.9023266	33.374916	-55.079227	-48.789787	0.4	33763985	12042.822418928146
168	-41.903946	-41.903946	-1.2027282	-48.791645	3.9350812	28.503916	-54.860252	-48.791847	0.3	33964983	12112.54800105095
169	-41.455124	-41.455124	4.189159	-48.79532	3.84458	22.210861	-55.180454	-48.795403	0.3	34165983	12185.443576335907
170	-43.41103	-43.41103	-4.722805	-48.767162	3.9814057	23.703382	-54.30072	-48.767128	0.3	34366991	12259.129299163818
171	-32.878464	-32.878464	-24.735888	-48.775925	3.959808	21.324444	-54.493366	-48.776184	0.4	34567991	12329.062155246735
172	-33.454414	-33.454414	-7.677338	-48.777885	3.9537516	22.253689	-54.99712	-48.777798	0.6	34768984	12403.275315284729
173	-31.778234	-31.778234	-26.534443	-48.769096	3.9771621	25.22629	-55.831776	-48.768982	0.6	34969991	12474.99592757225
174	-41.096973	-41.096973	-26.336681	-48.761055	3.9836903	20.730341	-55.208168	-48.761326	0.6	35170986	12546.678582906723
175	-41.29743	-41.29743	-20.194376	-48.752228	3.9881306	18.36996	-55.004215	-48.752373	0.3	35371981	12618.541246652603
176	-37.210503	-37.210503	-8.589149	-48.748104	4.007347	30.20151	-55.17533	-48.748672	0.4	35572983	12691.77581691742
177	-34.162247	-34.162247	-3.9710145	-48.75571	3.9468102	33.857124	-54.76571	-48.75554	0.3	35773981	12760.732422113419
178	-33.212513	-33.212513	-4.9839215	-48.752815	3.963024	26.98194	-55.292576	-48.75274	0.3	35974991	12829.504107236862
179	-43.281986	-43.281986	-14.957702	-48.742786	3.9820676	23.58496	-55.175087	-48.74279	0.5	36175990	12908.198434829712
180	-43.156525	-43.156525	-6.324315	-48.754158	3.965718	26.248953	-55.24945	-48.754074	0.3	36376987	12978.299731492996
181	-37.908596	-37.908596	-4.2502856	-48.739147	4.0233903	23.63659	-55.119278	-48.73912	0.3	36577991	13052.23298215866
182	-33.14507	-33.14507	6.97565	-48.74179	3.990008	23.93436	-55.439518	-48.741676	0.4	36778981	13121.398654222488
183	-34.851463	-34.851463	-0.0015628514	-48.745968	3.9829307	26.299896	-54.766003	-48.746376	0.3	36979985	13189.007090330124
184	-39.071426	-39.071426	-25.184254	-48.728477	4.052207	29.705484	-54.752884	-48.728374	0.4	37180991	13259.293610572815
185	-43.842697	-43.842697	-12.403121	-48.729416	4.043734	20.263779	-54.771297	-48.729507	0.3	37381981	13330.138471126556
186	-37.120464	-37.120464	-26.177673	-48.732944	3.9942658	20.75824	-54.81877	-48.733208	0.6	37582985	13397.036004066467
187	-42.22121	-42.22121	-7.545596	-48.730156	4.0196776	21.727514	-54.60006	-48.730053	0.2	37783981	13465.10594367981
188	-50.089222	-50.089222	-11.092492	-48.74663	3.976424	33.347668	-54.922295	-48.74645	0.6	37984983	13540.094371557236
189	-39.09393	-39.09393	5.066542	-48.738785	4.006164	28.0318	-54.72376	-48.738533	0.4	38185986	13606.192903280258
190	-32.414616	-32.414616	-0.7429352	-48.732765	4.0461407	26.382036	-55.43315	-48.7327	0.3	38386985	13677.527812719345
191	-27.608282	-27.608282	1.441659	-48.735336	4.031587	26.991777	-56.07874	-48.735764	0.3	38587981	13745.214100122452
192	-33.848923	-33.848923	-14.989831	-48.72572	4.0342298	25.264305	-55.734207	-48.725727	0.4	38788988	13817.383280038834
193	-47.89941	-47.89941	-2.0934162	-48.728264	4.0103893	24.94035	-55.30742	-48.728344	0.3	38989986	13888.164866924286
194	-33.39837	-33.39837	3.8563087	-48.70868	4.0996323	24.342663	-55.07146	-48.70863	0.3	39190981	13947.707741260529
195	-40.165394	-40.165394	-8.304557	-48.722824	4.032286	24.105467	-55.07571	-48.72241	0.6	39391982	14020.616146564484
196	-35.46672	-35.46672	2.0032294	-48.71617	4.0785494	31.299593	-55.610622	-48.71633	0.3	39592987	14090.438742876053
197	-40.417248	-40.417248	-9.035821	-48.7277	4.0274644	23.972584	-55.383987	-48.727455	0.2	39793982	14166.759784460068
198	-49.409447	-49.409447	0.9523819	-48.718143	4.0798798	20.519346	-55.89968	-48.71809	0.7	39994981	14239.63931441307
199	-42.651768	-42.651768	2.6074367	-48.708755	4.069242	28.240995	-55.718945	-48.708965	0.3	40195989	14313.683483839035
200	-28.599052	-28.599052	3.4271324	-48.708603	4.1096687	23.660007	-55.706383	-48.708168	0.4	40396983	14380.944056749344
201	-41.569	-41.569	-7.549507	-48.715485	4.042958	27.815773	-57.687195	-48.71534	0.2	40597983	14453.980969429016
202	-33.117603	-33.117603	-4.284176	-48.702545	4.100392	32.05297	-55.596783	-48.702663	0.6	40798983	14522.461279392242
203	-35.184937	-35.184937	3.6286476	-48.711246	4.066195	27.185492	-55.959126	-48.71111	0.4	40999982	14597.825532197952
204	-33.01632	-33.01632	-36.195705	-48.70459	4.0311775	28.73151	-57.262066	-48.70452	0.3	41200981	14667.077862262726
205	-35.867523	-35.867523	-19.273523	-48.70893	4.031828	32.884502	-56.27404	-48.70893	0.5	41401984	14737.829409122467
206	-36.56492	-36.56492	3.4957473	-48.68949	4.141083	20.656256	-57.156796	-48.68941	0.4	41602986	14803.427986860275
207	-31.877869	-31.877869	2.2688649	-48.69007	4.134146	20.421764	-56.500664	-48.69026	0.5	41803985	14870.027484416962
208	-36.49223	-36.49223	-0.52391046	-48.708195	4.072017	24.147947	-56.378998	-48.708084	0.2	42004987	14940.065024375916
209	-29.855484	-29.855484	-0.35970667	-48.69994	4.096185	23.686739	-56.116642	-48.699646	0.3	42205989	15006.867452144623
210	-19.982466	-19.982466	-6.6665783	-48.68898	4.165883	28.444141	-56.208958	-48.689102	0.5	42406983	15074.018412590027
211	-31.005371	-31.005371	2.6264102	-48.67714	4.139579	53.613297	-56.016674	-48.677185	0.4	42607983	15141.76448893547
