Epoch	EpRet	EpRealRet	TestEpRet	AverageQ1	StdQ1	MaxQ1	MinQ1	Q2	TestSuccess	TotalEnvInteracts	TotalTime
44	-51.024315	-51.024315	-39.10534	-49.060116	3.1421797	17.01481	-52.25795	-49.0609	0.2	9040981	4215.63809466362
45	-43.252037	-43.252037	-58.785473	-49.045734	3.1517973	15.118616	-52.22184	-49.045727	0.2	9241988	4311.044919729233
46	-48.005478	-48.005478	-39.95762	-49.0575	3.1791248	20.899443	-52.316532	-49.057785	0.4	9442984	4405.769535064697
47	-35.473293	-35.473293	-48.992783	-49.0551	3.1645455	16.082872	-52.368576	-49.05538	0.3	9643985	4491.896119117737
48	-44.89947	-44.89947	-13.870838	-49.054558	3.1853588	14.640878	-52.54017	-49.05479	0.1	9844981	4582.200665235519
49	-35.028526	-35.028526	1.3516084	-49.042873	3.2272768	15.499396	-52.152264	-49.042957	0.4	10045982	4672.446297645569
50	-51.16026	-51.16026	-20.046423	-49.02265	3.3072877	24.323843	-52.39045	-49.02305	0.1	10246984	4770.968691587448
51	-32.20616	-32.20616	-66.64144	-49.008427	3.337552	13.1120205	-52.16693	-49.00901	0.0	10447982	4866.4476063251495
52	-52.27292	-52.27292	-30.004847	-49.002888	3.3207135	16.611027	-52.11202	-49.00318	0.4	10648983	4959.324162006378
53	-37.71368	-37.71368	4.9767675	-49.002266	3.369488	14.814931	-52.255573	-49.00278	0.0	10849981	5049.607536554337
54	-39.22552	-39.22552	-24.011885	-48.9898	3.3810894	16.866102	-51.994946	-48.990433	0.2	11050991	5144.391948699951
55	-49.29063	-49.29063	-21.269224	-48.993443	3.2841408	16.373653	-52.07004	-48.993668	0.2	11251987	5241.996973991394
56	-51.095654	-51.095654	-9.548766	-48.98883	3.2732031	14.772816	-52.20937	-48.989773	0.3	11452990	5338.130375862122
57	-45.720272	-45.720272	-35.47977	-48.977207	3.3003628	17.90796	-52.21051	-48.97715	0.0	11653984	5435.003900051117
58	-39.916256	-39.916256	-8.1325245	-48.972702	3.320244	18.305239	-52.119183	-48.973335	0.3	11854991	5523.166086196899
59	-42.84058	-42.84058	-22.989363	-48.979366	3.2832708	14.991192	-52.070354	-48.97996	0.4	12055981	5618.327840328217
60	-40.312386	-40.312386	-10.445664	-48.973717	3.3288827	21.840366	-52.253735	-48.97426	0.2	12256991	5712.123947381973
61	-40.09654	-40.09654	-29.206158	-48.975456	3.30471	19.928823	-52.11912	-48.976593	0.0	12457982	5804.1693296432495
62	-42.67799	-42.67799	-11.179786	-48.97427	3.2905576	21.773464	-52.29856	-48.974827	0.0	12658981	5895.239537715912
63	-43.871983	-43.871983	-43.666203	-48.964867	3.3143957	17.148314	-52.433872	-48.965347	0.1	12859984	5989.209088563919
64	-36.52082	-36.52082	-35.688198	-48.980743	3.2578757	21.668802	-52.38665	-48.981274	0.2	13060983	6081.454834938049
65	-46.447052	-46.447052	-29.725863	-48.983414	3.2447002	15.719502	-52.334232	-48.984425	0.4	13261984	6176.043648958206
66	-52.433002	-52.433002	-27.475946	-48.974525	3.246745	22.917812	-52.124386	-48.974556	0.2	13462989	6271.43957734108
67	-38.32495	-38.32495	-31.84656	-48.96458	3.2548792	14.495399	-52.676865	-48.965355	0.1	13663985	6362.726056575775
68	-26.536045	-26.536045	-11.779218	-48.961697	3.241285	16.839554	-52.687473	-48.961525	0.1	13864981	6449.8220636844635
69	-46.54154	-46.54154	-45.262394	-48.945984	3.2529573	20.418762	-52.729935	-48.946762	0.1	14065982	6545.62713766098
70	-47.05024	-47.05024	-21.365904	-48.951283	3.2779753	14.898435	-52.6993	-48.951828	0.2	14266983	6637.133018732071
71	-56.588932	-56.588932	-25.0653	-48.948692	3.314796	17.141233	-52.814537	-48.949093	0.4	14467984	6735.904357433319
72	-33.909794	-33.909794	-12.329731	-48.93988	3.2991004	17.376083	-52.944496	-48.939915	0.4	14668983	6828.550047636032
73	-45.028576	-45.028576	-52.225964	-48.933456	3.3372993	19.054842	-53.464912	-48.933815	0.3	14869981	6925.672968149185
74	-32.65792	-32.65792	-46.898514	-48.9002	3.4228935	18.567802	-53.029167	-48.900444	0.2	15070982	7018.42521739006
75	-45.05169	-45.05169	-22.81785	-48.89421	3.4314966	24.075752	-52.809696	-48.894302	0.3	15271983	7113.301907539368
76	-39.607113	-39.607113	-18.924274	-48.90471	3.3775594	19.069347	-52.983707	-48.90476	0.2	15472983	7203.807017087936
77	-34.72377	-34.72377	-31.069954	-48.897537	3.457606	19.642984	-52.830524	-48.898132	0.2	15673983	7294.786301851273
78	-35.57675	-35.57675	-17.563414	-48.894592	3.4190893	26.036589	-53.09048	-48.895054	0.2	15874991	7388.056666612625
79	-44.19197	-44.19197	-34.22045	-48.88067	3.495803	21.73985	-52.93181	-48.881165	0.2	16075981	7481.279182434082
80	-53.020077	-53.020077	-10.2853365	-48.884163	3.4753525	15.9919815	-52.836372	-48.883705	0.2	16276984	7579.570912361145
81	-44.565533	-44.565533	-6.4582677	-48.88609	3.4713883	17.958582	-52.697746	-48.88704	0.3	16477988	7674.602246046066
82	-44.40064	-44.40064	-25.373163	-48.88835	3.4250653	13.466353	-52.71706	-48.8886	0.3	16678984	7769.754344463348
83	-33.891552	-33.891552	-24.7732	-48.8509	3.575126	19.1421	-52.655964	-48.850964	0.2	16879982	7861.617265462875
84	-46.65248	-46.65248	-0.82355744	-48.862396	3.5628684	17.444958	-53.03796	-48.86249	0.3	17080986	7950.367190122604
85	-47.453224	-47.453224	-7.8042083	-48.861984	3.5864449	15.8539715	-52.61871	-48.862206	0.2	17281985	8045.273890972137
86	-28.765745	-28.765745	-12.189582	-48.860672	3.5874977	16.853132	-52.600727	-48.860985	0.2	17482991	8131.0789613723755
87	-49.26436	-49.26436	-0.85135955	-48.85948	3.5748649	20.802975	-52.79232	-48.859844	0.3	17683982	8225.003591537476
88	-39.63744	-39.63744	-3.531343	-48.85774	3.5675974	18.302607	-52.753326	-48.85793	0.3	17884990	8314.626616954803
89	-40.492172	-40.492172	-30.574738	-48.85311	3.613506	16.346775	-53.08421	-48.852905	0.2	18085985	8405.206587791443
90	-36.347397	-36.347397	-16.767855	-48.85454	3.653414	18.914787	-53.17877	-48.854824	0.4	18286991	8495.949423789978
91	-48.283276	-48.283276	3.7366416	-48.859055	3.622785	17.013573	-52.89054	-48.85897	0.3	18487989	8587.528722047806
92	-30.943693	-30.943693	-1.868588	-48.85127	3.639196	13.977095	-52.832672	-48.851475	0.2	18688989	8671.934844017029
93	-57.2771	-57.2771	-26.931267	-48.842255	3.6697571	23.134663	-53.16894	-48.842434	0.3	18889981	8766.587545156479
94	-32.78006	-32.78006	-30.871885	-48.842194	3.6887977	19.781717	-53.21343	-48.84267	0.3	19090981	8856.718212842941
95	-47.45192	-47.45192	-0.41215914	-48.841293	3.6786008	18.635294	-53.060932	-48.841396	0.3	19291982	8947.825976371765
96	-46.181454	-46.181454	2.739319	-48.848564	3.6379888	20.613739	-53.07723	-48.848503	0.1	19492981	9038.870074272156
97	-34.747967	-34.747967	-4.355536	-48.846127	3.6698256	21.681942	-53.472595	-48.846043	0.3	19693983	9125.05933046341
98	-44.532703	-44.532703	4.1754193	-48.84304	3.656393	19.639223	-52.91329	-48.84311	0.4	19894984	9219.759663105011
99	-28.863691	-28.863691	-4.72193	-48.835667	3.704175	14.518152	-53.21261	-48.835674	0.3	20095981	9307.903283119202
100	-40.181705	-40.181705	-4.7557235	-48.835453	3.6786394	24.329731	-53.921856	-48.835773	0.1	20296985	9395.625177383423
101	-34.3778	-34.3778	-16.666838	-48.82992	3.723679	18.682095	-53.674305	-48.830345	0.4	20497985	9485.550829648972
102	-43.606014	-43.606014	-8.441352	-48.8312	3.7460551	17.482508	-53.954926	-48.830906	0.1	20698981	9571.824653148651
103	-36.3886	-36.3886	-10.103806	-48.8317	3.7210076	24.153723	-53.453842	-48.832058	0.2	20899985	9660.651962280273
104	-18.934961	-18.934961	-0.27696237	-48.814198	3.7424006	22.545477	-54.149227	-48.814083	0.1	21100984	9743.770743370056
105	-29.772345	-29.772345	-4.1677814	-48.823147	3.6881342	29.612125	-54.477634	-48.823338	0.4	21301981	9829.16802239418
106	-35.587173	-35.587173	-22.286495	-48.809505	3.815404	22.306751	-54.62282	-48.80971	0.4	21502981	9917.552067995071
107	-34.340553	-34.340553	-36.69665	-48.81604	3.7417321	21.384047	-54.309704	-48.816414	0.4	21703983	10008.588346004486
108	-37.667355	-37.667355	1.3677047	-48.801727	3.7629297	19.405989	-53.903557	-48.801727	0.2	21904985	10095.920159578323
109	-35.53051	-35.53051	-1.4807179	-48.801044	3.780563	21.58813	-53.98415	-48.801228	0.2	22105983	10182.639275312424
110	-42.688496	-42.688496	-33.10495	-48.797867	3.7710223	28.630804	-53.510933	-48.797806	0.2	22306985	10273.098906517029
111	-54.180386	-54.180386	-12.064269	-48.800392	3.7955086	18.860188	-53.88125	-48.80054	0.4	22507984	10372.555906772614
112	-34.522144	-34.522144	-12.6923685	-48.807022	3.7464576	22.393469	-53.419147	-48.807484	0.5	22708990	10460.740843057632
113	-36.477875	-36.477875	-17.367874	-48.816425	3.7469697	19.03422	-53.220898	-48.816196	0.5	22909990	10553.00294971466
114	-35.22319	-35.22319	-4.522635	-48.81374	3.7546985	30.344805	-53.244495	-48.813847	0.1	23110985	10636.683629274368
115	-35.25711	-35.25711	-5.4060454	-48.804764	3.7418156	20.207859	-53.54619	-48.80467	0.5	23311982	10724.88245677948
116	-36.05214	-36.05214	-2.9049308	-48.797047	3.7866194	17.157902	-53.441753	-48.79722	0.3	23512984	10812.912657737732
117	-43.234325	-43.234325	-7.045898	-48.803123	3.7762206	23.565649	-53.53345	-48.80329	0.2	23713982	10903.258187055588
118	-29.346277	-29.346277	-3.6500757	-48.80207	3.7735107	21.855774	-53.95665	-48.802444	0.3	23914982	10989.853283166885
119	-38.237747	-38.237747	-16.750587	-48.80181	3.7968967	23.85064	-54.246925	-48.802216	0.2	24115991	11080.982941865921
120	-41.141674	-41.141674	1.8661473	-48.802414	3.7677839	23.923443	-53.880135	-48.80251	0.2	24316988	11170.449037790298
121	-35.809784	-35.809784	-3.1182823	-48.79884	3.8150177	19.925621	-54.246315	-48.79847	0.4	24517984	11258.907326936722
122	-47.40706	-47.40706	-7.5013585	-48.793945	3.7905583	21.910177	-53.88753	-48.7941	0.5	24718991	11353.283652067184
123	-35.298325	-35.298325	-2.4359872	-48.805927	3.7173173	20.717274	-53.84952	-48.805862	0.2	24919983	11440.867813110352
124	-37.42229	-37.42229	-1.8591778	-48.77951	3.8974538	18.660221	-53.90077	-48.779934	0.2	25120988	11527.150604724884
125	-28.282072	-28.282072	5.8575745	-48.79911	3.8044171	23.34859	-53.71374	-48.799057	0.5	25321987	11615.932084083557
126	-41.03598	-41.03598	4.030191	-48.80103	3.7662036	29.154593	-54.493347	-48.80129	0.3	25522991	11709.360383749008
127	-38.195892	-38.195892	-3.1097727	-48.785484	3.8241227	29.232399	-55.28347	-48.785538	0.2	25723982	11794.58836889267
128	-37.569168	-37.569168	-4.629089	-48.79046	3.7876065	20.921099	-54.498436	-48.79067	0.4	25924991	11883.306045770645
129	-47.241993	-47.241993	-31.620684	-48.776928	3.8499446	23.603233	-54.67747	-48.777195	0.5	26125983	11975.191517353058
130	-34.272823	-34.272823	-8.4227295	-48.775654	3.8435185	17.703644	-54.39958	-48.775856	0.2	26326981	12063.403346061707
131	-42.379818	-42.379818	0.7056252	-48.76769	3.8963823	31.652912	-55.45873	-48.767883	0.2	26527985	12155.294102668762
132	-44.643692	-44.643692	-4.2605124	-48.766293	3.8914704	25.475216	-55.44688	-48.766083	0.5	26728987	12242.861707687378
133	-37.914246	-37.914246	-33.19835	-48.768738	3.867071	28.368984	-55.131786	-48.76929	0.4	26929986	12337.812625646591
134	-33.0101	-33.0101	4.886698	-48.752323	3.9294574	18.386984	-54.509594	-48.7521	0.5	27130986	12424.104666948318
135	-27.202944	-27.202944	-2.0982141	-48.757515	3.9339082	23.37049	-54.62328	-48.757942	0.2	27331982	12512.094221115112
136	-44.867664	-44.867664	-6.87133	-48.777374	3.8322346	21.889013	-53.910633	-48.777885	0.1	27532991	12604.544173002243
137	-33.074944	-33.074944	0.7896385	-48.762764	3.892339	26.470383	-53.970943	-48.762806	0.5	27733982	12689.685831546783
138	-40.51372	-40.51372	3.0714424	-48.769344	3.863388	28.030523	-53.851624	-48.769844	0.5	27934981	12776.269564151764
139	-44.174126	-44.174126	-3.175706	-48.759094	3.9011621	20.945229	-53.67105	-48.759087	0.4	28135982	12868.091367721558
140	-36.63755	-36.63755	-29.08332	-48.757515	3.874902	19.508564	-54.101063	-48.75789	0.4	28336982	12954.77400803566
141	-38.124268	-38.124268	-4.7536592	-48.75913	3.8748326	18.279638	-53.87461	-48.75915	0.2	28537991	13039.614690303802
142	-37.211376	-37.211376	-21.218645	-48.749126	3.905223	22.054972	-54.556442	-48.74912	0.3	28738983	13130.737844705582
143	-43.97757	-43.97757	0.9969271	-48.75303	3.9106128	25.830288	-53.82452	-48.75346	0.3	28939991	13220.637269973755
144	-44.267944	-44.267944	-10.707086	-48.751617	3.9039266	21.238611	-54.55635	-48.7516	0.3	29140987	13312.341520309448
145	-41.01864	-41.01864	-2.7761085	-48.7428	3.8851938	22.925867	-54.801537	-48.74267	0.6	29341981	13403.31744503975
146	-23.62807	-23.62807	-12.328373	-48.74323	3.9122915	20.694597	-54.56533	-48.743866	0.3	29542986	13487.792915821075
147	-41.709606	-41.709606	2.4669487	-48.742718	3.9165847	26.079979	-54.17108	-48.74288	0.3	29743985	13577.55020570755
148	-25.623161	-25.623161	3.6811697	-48.738995	3.9287064	30.881855	-54.383095	-48.738976	0.2	29944981	13660.973528623581
149	-41.32819	-41.32819	7.895683	-48.741512	3.9442823	40.658314	-54.524494	-48.74207	0.2	30145991	13749.54800438881
150	-39.401108	-39.401108	-36.74023	-48.753902	3.86429	20.927181	-54.954514	-48.753544	0.3	30346983	13838.952140808105
151	-42.157093	-42.157093	-2.389809	-48.76046	3.8405306	21.259754	-54.114227	-48.760685	0.3	30547983	13926.159108161926
152	-37.209362	-37.209362	-9.96078	-48.74463	3.8814769	25.999395	-54.418316	-48.744843	0.5	30748989	14012.62018418312
153	-47.883633	-47.883633	5.5078797	-48.73117	3.9043021	24.102306	-54.350468	-48.731537	0.2	30949991	14106.239685297012
154	-43.010345	-43.010345	0.23096204	-48.736603	3.8865585	28.236921	-54.729477	-48.73616	0.2	31150988	14193.598223686218
155	-43.991756	-43.991756	5.2834134	-48.762325	3.8769996	31.95042	-54.353928	-48.76233	0.3	31351982	14281.322422742844
156	-39.24361	-39.24361	-29.33322	-48.76478	3.819641	21.864132	-54.58099	-48.764835	0.3	31552986	14372.014938354492
157	-32.371593	-32.371593	-17.394583	-48.745907	3.8920152	22.844204	-54.68865	-48.74619	0.1	31753989	14457.363085508347
158	-33.75296	-33.75296	-1.0341195	-48.735374	3.9452038	22.248678	-55.224415	-48.735474	0.3	31954983	14544.414166688919
159	-29.578003	-29.578003	1.2658604	-48.741924	3.8925982	32.895866	-54.82576	-48.741814	0.4	32155988	14632.452338218689
160	-32.250004	-32.250004	-30.567114	-48.73967	3.8431435	32.02973	-54.662697	-48.73968	0.1	32356981	14727.92716884613
161	-44.1002	-44.1002	-7.081282	-48.729324	3.914036	31.622772	-54.640327	-48.729534	0.5	32557983	14817.48262834549
162	-30.823397	-30.823397	-1.6908718	-48.724133	3.97518	32.12201	-54.683937	-48.724113	0.3	32758984	14904.946531772614
163	-36.90193	-36.90193	5.81396	-48.72705	3.9168377	19.42909	-54.997417	-48.72674	0.3	32959985	14991.458748579025
164	-39.572098	-39.572098	-22.561079	-48.735535	3.921243	40.155666	-54.99909	-48.73569	0.4	33160981	15077.136077165604
165	-46.795055	-46.795055	0.2595165	-48.739708	3.9460316	21.879015	-54.833435	-48.740044	0.3	33361984	15168.867482662201
166	-37.879356	-37.879356	-4.710178	-48.72474	3.9586148	22.152405	-54.712147	-48.724216	0.5	33562987	15262.227655649185
167	-35.07644	-35.07644	-5.100157	-48.734203	3.9042432	22.852951	-54.4073	-48.734497	0.4	33763986	15355.450734376907
168	-28.44172	-28.44172	-12.516938	-48.720795	3.9700108	20.711878	-54.856125	-48.72102	0.4	33964991	15443.734566450119
169	-36.31213	-36.31213	-19.976477	-48.71831	3.940635	26.486002	-55.05983	-48.71877	0.2	34165981	15530.152436494827
170	-33.050083	-33.050083	2.0069265	-48.71332	3.949408	23.649637	-54.799397	-48.712955	0.4	34366982	15615.397226333618
171	-34.49203	-34.49203	8.294936	-48.726776	3.9171138	31.018526	-55.14188	-48.727097	0.4	34567981	15703.20961689949
172	-42.601646	-42.601646	-31.496061	-48.72322	3.956519	34.486343	-54.5115	-48.72329	0.3	34768983	15798.517314910889
173	-51.390884	-51.390884	-11.2538	-48.727318	3.935691	23.85686	-55.321095	-48.727196	0.6	34969984	15892.991776227951
174	-36.3521	-36.3521	-9.027078	-48.729008	3.916868	21.787195	-54.858047	-48.72906	0.2	35170991	15984.141919612885
175	-44.015953	-44.015953	1.9987179	-48.724827	3.9260035	30.401766	-54.742252	-48.725113	0.5	35371985	16070.972461223602
176	-33.54352	-33.54352	-4.1485553	-48.71599	3.980251	25.574633	-55.25889	-48.716198	0.4	35572983	16158.515899896622
177	-27.120388	-27.120388	-18.01988	-48.708466	3.9538116	24.702833	-55.489758	-48.70853	0.3	35773983	16243.250370502472
178	-42.981068	-42.981068	-1.1148745	-48.70857	3.959793	28.020761	-55.14642	-48.70855	0.1	35974981	16333.536284923553
179	-31.719307	-31.719307	-2.7438004	-48.70969	3.9800081	30.149391	-55.363163	-48.709873	0.3	36175985	16421.852611541748
180	-43.308216	-43.308216	-4.3870554	-48.70038	4.0592093	19.410116	-55.55915	-48.7011	0.1	36376986	16510.12226653099
181	-39.96817	-39.96817	2.9756448	-48.706398	3.9805515	27.572973	-55.777924	-48.70709	0.2	36577985	16594.91234779358
182	-34.540688	-34.540688	2.1784708	-48.708473	4.0287404	31.822351	-55.03651	-48.708855	0.5	36778983	16679.291169404984
183	-37.145573	-37.145573	3.7984207	-48.704067	4.041886	21.621508	-54.65447	-48.70463	0.4	36979982	16764.3658015728
184	-39.320812	-39.320812	-1.3316892	-48.712456	3.9749832	37.407276	-54.638596	-48.71226	0.7	37180988	16854.008374929428
185	-37.867897	-37.867897	2.4209309	-48.708084	4.0167365	26.40697	-55.350697	-48.709003	0.1	37381982	16946.199418783188
186	-32.320465	-32.320465	-10.452012	-48.71246	4.022733	28.9107	-54.750046	-48.712715	0.2	37582983	17038.579174518585
187	-39.05368	-39.05368	1.2689239	-48.696304	4.048609	33.23976	-54.512695	-48.696903	0.3	37783985	17127.60274887085
188	-37.582928	-37.582928	7.287853	-48.70285	4.004174	23.373955	-54.951244	-48.702988	0.4	37984987	17220.075912714005
189	-39.490532	-39.490532	-0.82867277	-48.70686	4.0117383	24.93987	-55.18142	-48.707253	0.1	38185982	17312.096194267273
190	-50.603973	-50.603973	-2.8557897	-48.700184	4.021569	36.423542	-54.611675	-48.700455	0.4	38386986	17406.309817790985
191	-39.180664	-39.180664	-0.25234377	-48.69655	4.0315156	31.87914	-55.592472	-48.697124	0.6	38587981	17494.306026935577
192	-36.360855	-36.360855	-25.883787	-48.705196	4.0128856	27.25214	-55.063942	-48.705753	0.1	38788982	17579.93917131424
193	-36.830467	-36.830467	-0.57676417	-48.69296	4.049062	26.073576	-55.45289	-48.69326	0.4	38989981	17669.302353143692
194	-37.818825	-37.818825	7.6365952	-48.693108	4.0856123	23.008741	-54.964924	-48.69326	0.2	39190991	17757.732630968094
195	-27.448503	-27.448503	0.38733864	-48.68323	4.063091	27.988916	-55.06383	-48.68351	0.5	39391982	17845.590376853943
196	-39.756584	-39.756584	3.0738494	-48.69015	4.041818	24.440016	-55.07343	-48.690483	0.4	39592985	17936.574888706207
197	-41.790417	-41.790417	4.088115	-48.67882	4.088617	23.660143	-54.895744	-48.67948	0.7	39793986	18026.736150741577
198	-43.948868	-43.948868	2.9920685	-48.68516	4.047967	26.468618	-54.875526	-48.68539	0.5	39994981	18116.033093690872
199	-52.743786	-52.743786	-4.0897517	-48.672653	4.099533	35.1989	-56.1762	-48.673252	0.4	40195981	18208.05802178383
200	-22.15216	-22.15216	-0.29950154	-48.681942	4.0783563	32.416546	-55.30481	-48.681717	0.4	40396981	18294.042107582092
201	-39.068356	-39.068356	2.0778637	-48.693085	4.043109	29.65527	-55.04797	-48.69365	0.5	40597984	18381.50124812126
202	-37.59546	-37.59546	-5.308613	-48.683174	4.046279	24.757795	-55.25299	-48.68385	0.7	40798991	18470.176340818405
203	-34.051693	-34.051693	4.1729045	-48.663235	4.09589	22.413864	-55.249725	-48.66321	0.3	40999991	18553.851650953293
204	-40.04074	-40.04074	-16.13867	-48.675087	4.047535	29.30401	-54.837208	-48.675983	0.7	41200984	18647.365346193314
205	-33.89476	-33.89476	1.2711525	-48.664562	4.077728	27.109182	-55.0127	-48.665005	0.5	41401985	18739.68059849739
206	-34.65806	-34.65806	-6.7542906	-48.666447	4.106803	31.98259	-55.506504	-48.66659	0.7	41602984	18826.083797216415
207	-38.203674	-38.203674	-3.215813	-48.65679	4.149856	27.246298	-55.153397	-48.657295	0.5	41803981	18914.861327171326
208	-45.25004	-45.25004	-4.4516506	-48.666843	4.075548	23.33591	-54.945213	-48.667294	0.7	42004988	19009.99777650833
209	-26.833733	-26.833733	-15.541712	-48.660004	4.097898	19.356817	-54.891197	-48.660255	0.4	42205991	19097.16714501381
210	-32.183475	-32.183475	2.591614	-48.670437	4.081599	25.244308	-55.30719	-48.67046	0.3	42406990	19183.310226917267
211	-45.17364	-45.17364	-20.238493	-48.664387	4.1116233	44.032433	-55.278553	-48.664684	0.4	42607985	19277.88048863411
