Epoch	EpRet	EpRealRet	TestEpRet	AverageQ1	StdQ1	MaxQ1	MinQ1	Q2	TestSuccess	TotalEnvInteracts	TotalTime
37	-35.038162	-35.038162	-55.43491	-49.283	2.6767435	9.02679	-54.659958	-49.283875	0.1	7633982	3518.4484553337097
38	-46.072056	-46.072056	-40.27304	-49.271084	2.6957517	10.763885	-54.955143	-49.271763	0.0	7834983	3613.3772780895233
39	-39.758144	-39.758144	-16.417576	-49.263733	2.6974845	10.1454315	-56.14995	-49.264137	0.2	8035986	3700.0475013256073
40	-34.49684	-34.49684	-57.84514	-49.262028	2.686821	9.347597	-53.829052	-49.262527	0.1	8236984	3790.72593665123
41	-47.312904	-47.312904	-53.899715	-49.222893	2.7808235	9.66281	-54.97792	-49.223232	0.0	8437981	3887.0311934947968
42	-39.960873	-39.960873	-12.476459	-49.211967	2.8687632	9.760684	-54.796043	-49.212852	0.0	8638984	3980.9775223731995
43	-38.0935	-38.0935	-19.844831	-49.189278	2.931735	11.396025	-55.009567	-49.189648	0.3	8839991	4075.8080275058746
44	-36.69011	-36.69011	-27.524408	-49.171417	3.0349214	10.410224	-55.76872	-49.17177	0.2	9040986	4165.975665807724
45	-39.22225	-39.22225	-26.116358	-49.17565	3.0175967	11.611342	-54.59239	-49.175953	0.0	9241991	4259.412357568741
46	-40.26591	-40.26591	-12.865391	-49.147243	3.0827835	11.873964	-54.55058	-49.147446	0.3	9442991	4348.364877462387
47	-33.322037	-33.322037	-16.09962	-49.12894	3.1488686	13.928988	-55.068516	-49.129456	0.3	9643987	4437.050021648407
48	-42.171032	-42.171032	-24.286848	-49.096546	3.1843624	13.7000265	-54.867268	-49.096542	0.3	9844985	4532.0344071388245
49	-38.665173	-38.665173	-1.2811937	-49.10752	3.194544	11.9558525	-54.48398	-49.107983	0.1	10045991	4621.060594320297
50	-32.511227	-32.511227	-59.266678	-49.090725	3.2508497	13.003787	-55.09416	-49.091003	0.3	10246982	4713.22762966156
51	-36.299156	-36.299156	-0.10628772	-49.074444	3.3288147	17.049105	-55.091248	-49.074547	0.5	10447984	4805.364878416061
52	-50.064804	-50.064804	-9.077725	-49.058983	3.4073508	15.170985	-55.215633	-49.059673	0.3	10648991	4900.281286001205
53	-34.39166	-34.39166	-8.553476	-49.049507	3.4279678	15.67765	-55.146313	-49.05	0.2	10849981	4990.073621511459
54	-34.848034	-34.848034	-27.187805	-49.03419	3.4456637	16.183952	-55.483974	-49.03471	0.2	11050991	5083.9769406318665
55	-52.94189	-52.94189	-34.532204	-49.005394	3.583574	17.69022	-56.49778	-49.00615	0.0	11251982	5182.210984945297
56	-39.340637	-39.340637	-35.489403	-49.008812	3.53064	19.990267	-55.4463	-49.00942	0.3	11452981	5276.019894599915
57	-40.943695	-40.943695	-8.927311	-49.00932	3.5434608	17.63636	-55.403297	-49.009613	0.1	11653989	5362.218816518784
58	-65.21336	-65.21336	-37.223278	-49.00558	3.5308235	16.484524	-54.967888	-49.005985	0.3	11854991	5463.653856754303
59	-38.06946	-38.06946	-8.927735	-49.006012	3.5081096	14.279155	-56.39637	-49.006256	0.4	12055984	5556.8774037361145
60	-30.563723	-30.563723	-31.227467	-48.99884	3.5588353	13.990249	-55.55971	-48.99918	0.2	12256982	5645.364987611771
61	-50.278355	-50.278355	-25.868065	-49.000134	3.5117834	22.023188	-55.57395	-49.00032	0.2	12457984	5739.420974731445
62	-36.29965	-36.29965	-20.402922	-48.993885	3.5478258	26.081974	-55.814835	-48.99398	0.2	12658985	5830.340389966965
63	-46.07417	-46.07417	-28.620459	-49.010292	3.4971533	14.782217	-54.975048	-49.010693	0.2	12859984	5923.057648658752
64	-48.62425	-48.62425	-6.64242	-49.000206	3.5124433	12.837082	-55.18615	-49.000275	0.4	13060982	6019.777351856232
65	-37.342506	-37.342506	1.4806685	-48.997246	3.5051627	15.11081	-54.93076	-48.997623	0.0	13261982	6108.98449921608
66	-42.475697	-42.475697	-34.89102	-48.99826	3.4948506	14.565177	-54.741047	-48.998665	0.3	13462991	6205.2119381427765
67	-38.741646	-38.741646	-36.98256	-48.986332	3.5772152	21.537594	-56.9169	-48.9869	0.0	13663991	6306.806329011917
68	-52.167736	-52.167736	-20.375137	-48.982647	3.586223	14.521158	-55.115726	-48.982822	0.3	13864984	6405.273610115051
69	-49.969166	-49.969166	-21.921104	-48.988636	3.5517786	17.43719	-56.617386	-48.989056	0.5	14065982	6501.091840982437
70	-50.447784	-50.447784	-8.647352	-48.993313	3.5505598	17.933928	-55.282333	-48.994198	0.0	14266984	6597.737056255341
71	-33.350914	-33.350914	-27.22107	-48.97508	3.6224067	14.835198	-55.433636	-48.975555	0.7	14467991	6692.10799908638
72	-38.889587	-38.889587	-16.440254	-48.965435	3.636548	22.894758	-55.347347	-48.96612	0.3	14668982	6793.512197732925
73	-40.66243	-40.66243	-16.762606	-48.953568	3.717705	23.339287	-54.389324	-48.953987	0.2	14869987	6886.873406887054
74	-44.399708	-44.399708	-15.26909	-48.95818	3.6930873	17.537811	-55.055557	-48.95866	0.1	15070989	6983.101881027222
75	-47.65784	-47.65784	-6.088286	-48.94844	3.7386656	20.636112	-56.93033	-48.94923	0.4	15271987	7081.438719511032
76	-36.547882	-36.547882	-19.845795	-48.94259	3.7575254	18.452484	-56.311493	-48.943016	0.3	15472982	7172.697359323502
77	-37.91879	-37.91879	-3.616562	-48.94519	3.6970434	14.828606	-55.844578	-48.945473	0.3	15673990	7268.436084508896
78	-33.652054	-33.652054	-5.3863673	-48.933277	3.7186058	14.5651655	-55.82222	-48.933693	0.2	15874982	7359.7001576423645
79	-34.141487	-34.141487	0.3582346	-48.930794	3.6852539	15.817496	-55.355625	-48.931515	0.4	16075991	7453.85468173027
80	-43.81283	-43.81283	-2.7399194	-48.922676	3.7383313	21.827368	-56.54403	-48.922615	0.3	16276991	7542.726936340332
81	-47.286636	-47.286636	-29.044573	-48.923595	3.73981	14.191535	-57.214176	-48.923923	0.2	16477991	7639.619750022888
82	-40.909138	-40.909138	-18.41172	-48.92467	3.735664	23.176996	-55.79687	-48.92493	0.1	16678981	7729.852171421051
83	-41.474655	-41.474655	-13.808722	-48.92115	3.7486408	15.91921	-58.84422	-48.9217	0.5	16879984	7821.1325070858
84	-43.231762	-43.231762	-19.326017	-48.90749	3.764397	15.185328	-56.855263	-48.907475	0.4	17080990	7921.458918333054
85	-30.687057	-30.687057	-6.766138	-48.909237	3.7628443	15.460975	-56.295757	-48.909527	0.6	17281988	8011.933184862137
86	-31.121347	-31.121347	-3.0177019	-48.895897	3.8123243	17.296968	-55.517975	-48.89651	0.5	17482986	8099.115496397018
87	-45.637157	-45.637157	-4.253952	-48.88282	3.8410964	16.845953	-56.574432	-48.88287	0.3	17683984	8189.480927467346
88	-36.490112	-36.490112	-21.37572	-48.896423	3.7880273	18.738466	-57.207165	-48.89725	0.3	17884991	8288.33062505722
89	-38.1355	-38.1355	-20.288269	-48.879776	3.8790572	17.486773	-56.51006	-48.879845	0.2	18085984	8381.292335987091
90	-42.81009	-42.81009	-2.4994087	-48.875957	3.839575	19.749063	-56.182915	-48.876137	0.3	18286982	8476.501398563385
91	-30.834871	-30.834871	-10.499947	-48.860085	3.8924787	18.174465	-56.83231	-48.860683	0.3	18487981	8571.35938501358
92	-42.190136	-42.190136	-7.1344132	-48.861454	3.8545165	21.136324	-56.1122	-48.861874	0.4	18688984	8667.240350723267
93	-29.979588	-29.979588	4.899591	-48.878067	3.8002405	14.553293	-56.574238	-48.878777	0.5	18889981	8754.009110212326
94	-41.637753	-41.637753	-18.290863	-48.863625	3.852496	19.826567	-56.61662	-48.863743	0.4	19090988	8851.327350854874
95	-26.392921	-26.392921	-14.803249	-48.864216	3.8370066	18.317543	-55.598206	-48.865192	0.3	19291982	8939.866691350937
96	-34.716934	-34.716934	-14.191717	-48.86357	3.9125736	21.891335	-55.989315	-48.86346	0.1	19492986	9032.750315666199
97	-37.37648	-37.37648	-8.109664	-48.862362	3.8486261	15.514192	-56.505894	-48.862663	0.4	19693989	9126.217883586884
98	-26.260674	-26.260674	2.2299144	-48.84794	3.9535098	23.833576	-57.550602	-48.848366	0.3	19894991	9216.575712442398
99	-36.633987	-36.633987	-14.345224	-48.842674	3.9314098	20.697721	-56.59982	-48.843353	0.4	20095981	9306.832297563553
100	-33.94041	-33.94041	2.3436298	-48.83471	3.9371526	17.909685	-55.458187	-48.834995	0.2	20296981	9397.08982515335
101	-39.879486	-39.879486	4.3501782	-48.838467	3.9273553	18.982573	-56.287308	-48.83885	0.5	20497981	9486.634694337845
102	-28.652838	-28.652838	-8.322868	-48.83559	3.9637158	19.332233	-56.088024	-48.836086	0.2	20698988	9575.287409067154
103	-41.667007	-41.667007	-54.539658	-48.83265	3.9240227	18.51656	-56.497547	-48.83324	0.5	20899989	9673.674398183823
104	-47.05684	-47.05684	-35.259636	-48.817642	3.9962225	18.432377	-58.24122	-48.817875	0.1	21100991	9772.763863325119
105	-31.18626	-31.18626	-38.34355	-48.8232	3.9973192	16.333899	-59.557205	-48.823845	0.4	21301981	9865.066297769547
106	-34.549896	-34.549896	-22.210882	-48.816254	3.9998555	15.606504	-56.701694	-48.816658	0.3	21502982	9953.88886141777
107	-43.09534	-43.09534	5.095335	-48.830418	3.9372594	16.76384	-57.96406	-48.83061	0.3	21703989	10047.060638189316
108	-34.097847	-34.097847	-49.698757	-48.818253	3.9680812	21.819057	-55.592113	-48.819393	0.1	21904982	10140.62379693985
109	-44.177555	-44.177555	0.27921817	-48.8038	4.016152	14.741271	-57.265392	-48.80447	0.6	22105982	10240.286847352982
110	-33.13302	-33.13302	2.0288482	-48.815266	3.977588	17.618229	-56.253918	-48.81589	0.1	22306991	10329.930891275406
111	-33.28994	-33.28994	-23.346922	-48.811	4.003246	17.569704	-57.435444	-48.81101	0.3	22507991	10418.13193655014
112	-44.074394	-44.074394	-25.777498	-48.796345	4.059102	15.564691	-55.352943	-48.796764	0.5	22708982	10513.07517838478
113	-38.819496	-38.819496	1.5733575	-48.811634	3.9505177	17.272697	-58.997257	-48.81226	0.3	22909984	10602.948179006577
114	-32.391743	-32.391743	2.7304885	-48.788677	4.0693846	21.976746	-56.05764	-48.78894	0.4	23110985	10694.458439826965
115	-37.893482	-37.893482	0.026172487	-48.80639	3.969392	13.599791	-58.529316	-48.806904	0.5	23311982	10787.60341835022
116	-40.57201	-40.57201	-12.840381	-48.790398	4.032589	14.352676	-57.144608	-48.790516	0.6	23512984	10882.418086528778
117	-28.028267	-28.028267	1.5256009	-48.783794	4.039246	17.869917	-57.04052	-48.78433	0.3	23713981	10973.78726553917
118	-37.086708	-37.086708	-3.130989	-48.783295	4.028843	16.42801	-57.440815	-48.783737	0.4	23914985	11065.09985423088
119	-40.312164	-40.312164	-3.8269923	-48.782486	4.06588	22.647493	-56.574383	-48.782883	0.5	24115983	11159.466138362885
120	-38.5242	-38.5242	-8.296185	-48.778774	4.082228	20.701216	-57.17169	-48.779186	0.6	24316991	11251.467537164688
121	-46.13064	-46.13064	4.885584	-48.774467	4.090614	18.471922	-58.499214	-48.774513	0.4	24517983	11342.912858724594
122	-32.54872	-32.54872	-5.906506	-48.783012	4.0731	19.930916	-60.031384	-48.783688	0.2	24718984	11432.813071250916
123	-27.341791	-27.341791	-1.2874615	-48.782536	4.0752044	19.491732	-57.15221	-48.782726	0.2	24919981	11522.420317173004
124	-37.073856	-37.073856	-28.5214	-48.768852	4.0980806	18.842714	-57.8675	-48.76957	0.5	25120981	11615.839399814606
125	-49.92439	-49.92439	-2.593255	-48.769142	4.076024	20.027966	-59.715607	-48.769108	0.3	25321990	11714.248588562012
126	-43.99224	-43.99224	-32.578274	-48.762383	4.1467743	24.073454	-57.250534	-48.76318	0.0	25522982	11808.52073597908
127	-27.997122	-27.997122	-1.9272178	-48.75735	4.1425495	17.862743	-59.048054	-48.7579	0.4	25723983	11902.922792196274
128	-41.69587	-41.69587	4.0961156	-48.74356	4.186579	14.846206	-59.256752	-48.743977	0.5	25924983	11996.141454219818
129	-46.991333	-46.991333	-1.0383338	-48.764706	4.1377425	18.415728	-56.85333	-48.76513	0.2	26125983	12094.093170881271
130	-36.185104	-36.185104	-3.7503433	-48.762703	4.1211786	19.937866	-58.7087	-48.762905	0.3	26326989	12185.397146701813
131	-47.992687	-47.992687	-24.70208	-48.75755	4.158585	22.178122	-61.420967	-48.758377	0.3	26527983	12283.459233522415
132	-36.56894	-36.56894	-9.661691	-48.7612	4.1679626	26.176596	-58.723026	-48.761616	0.3	26728981	12376.093031644821
133	-31.848457	-31.848457	-2.2812974	-48.748924	4.1494675	21.948364	-56.986526	-48.749424	0.6	26929984	12466.79343509674
134	-44.367043	-44.367043	-4.680657	-48.74627	4.1991167	24.034323	-56.957573	-48.74689	0.3	27130991	12562.411892414093
135	-44.104103	-44.104103	1.1524214	-48.746044	4.1882086	26.232712	-58.71991	-48.746407	0.6	27331985	12656.11738562584
136	-43.939293	-43.939293	5.7182097	-48.76316	4.1448336	20.130943	-56.552357	-48.764023	0.6	27532981	12749.000289201736
137	-33.0411	-33.0411	-1.6788545	-48.739742	4.1740136	25.182468	-57.92697	-48.739697	0.4	27733985	12839.27946305275
138	-34.607105	-34.607105	-2.5386305	-48.74014	4.1916895	23.630892	-57.954384	-48.74076	0.3	27934982	12928.98310136795
139	-37.929756	-37.929756	0.974408	-48.733486	4.2259607	19.316525	-56.44834	-48.73435	0.4	28135985	13020.050632953644
140	-42.381615	-42.381615	-36.230118	-48.745327	4.1561418	29.943413	-56.26576	-48.745693	0.5	28336991	13115.007794380188
141	-39.698814	-39.698814	5.0288205	-48.729866	4.1669044	18.242542	-57.41715	-48.730198	0.4	28537982	13211.41141653061
142	-35.717907	-35.717907	5.656586	-48.732838	4.175705	21.411728	-57.197212	-48.733418	0.5	28738982	13299.60060429573
143	-33.428158	-33.428158	-6.340246	-48.73919	4.1810718	20.212996	-59.146126	-48.739216	0.4	28939982	13390.363441944122
144	-37.63018	-37.63018	-0.96149945	-48.74147	4.1492405	16.890987	-57.8638	-48.742207	0.4	29140983	13483.220745325089
145	-32.44585	-32.44585	3.486515	-48.73695	4.1938133	20.844378	-63.22801	-48.737854	0.5	29341984	13572.06131196022
146	-35.341583	-35.341583	-0.6219723	-48.739613	4.189046	18.640785	-58.233673	-48.739735	0.7	29542991	13665.193068504333
147	-34.15702	-34.15702	5.9933	-48.726707	4.2083893	23.600864	-59.914642	-48.727016	0.5	29743988	13756.41111087799
148	-34.215137	-34.215137	5.666736	-48.74912	4.1593094	18.86258	-57.30323	-48.749836	0.5	29944981	13845.888705015182
149	-35.716583	-35.716583	-2.222696	-48.74021	4.165768	16.661558	-57.965504	-48.740055	0.4	30145985	13939.787755727768
150	-38.761185	-38.761185	-28.109375	-48.733875	4.20214	17.909101	-56.7835	-48.734467	0.4	30346988	14034.889080047607
151	-36.350994	-36.350994	-10.931015	-48.723152	4.2004313	25.912596	-58.54603	-48.72329	0.4	30547986	14126.27769947052
152	-36.016445	-36.016445	-3.5377555	-48.737274	4.1610317	18.887745	-59.160988	-48.73791	0.4	30748985	14224.258435487747
153	-29.265942	-29.265942	-0.739654	-48.720695	4.188288	21.413572	-58.05607	-48.721004	0.6	30949989	14316.3039560318
154	-22.713238	-22.713238	-23.204252	-48.71249	4.2095723	17.481916	-60.153503	-48.713173	0.4	31150981	14399.391509771347
155	-25.186804	-25.186804	-17.702883	-48.71386	4.2297792	19.438543	-59.841724	-48.714485	0.4	31351982	14485.566981077194
156	-29.775223	-29.775223	0.5581267	-48.71296	4.2503276	17.043356	-58.913464	-48.71378	0.3	31552982	14574.453311920166
157	-35.99571	-35.99571	2.879286	-48.716187	4.214613	20.938633	-58.07524	-48.71651	0.4	31753983	14663.101379871368
158	-25.854359	-25.854359	-10.7696495	-48.716496	4.228113	25.18961	-60.100636	-48.716927	0.6	31954983	14749.053668737411
159	-31.185114	-31.185114	4.6380243	-48.711613	4.2126756	19.375267	-56.613396	-48.71184	0.4	32155986	14833.238676071167
160	-44.46724	-44.46724	-1.1530598	-48.720795	4.186913	20.676	-56.454178	-48.721497	0.6	32356981	14926.286460399628
161	-30.580727	-30.580727	0.8140875	-48.711456	4.2508445	19.013103	-57.07775	-48.711742	0.7	32557982	15012.491455554962
162	-29.817476	-29.817476	-2.6836026	-48.69766	4.2931685	23.530634	-56.99144	-48.698257	0.5	32758981	15100.302384376526
163	-35.37813	-35.37813	1.1853619	-48.69564	4.2622576	30.820925	-59.5823	-48.695778	0.5	32959981	15188.612999916077
164	-37.888626	-37.888626	-1.5310166	-48.695305	4.243463	17.381464	-57.516518	-48.696033	0.4	33160986	15278.038639068604
165	-42.198353	-42.198353	-1.662697	-48.707146	4.25121	18.509125	-59.113678	-48.707447	0.4	33361989	15371.77400302887
166	-46.96357	-46.96357	6.3287096	-48.698727	4.2495537	26.005512	-57.06155	-48.69928	0.5	33562981	15461.612722873688
167	-46.93224	-46.93224	-1.5573077	-48.707638	4.2348933	20.480776	-56.6368	-48.707745	0.5	33763988	15559.832718610764
168	-25.11184	-25.11184	-4.2271585	-48.70591	4.2352386	17.468332	-56.552334	-48.70648	0.6	33964986	15650.545989990234
169	-38.827232	-38.827232	-9.638358	-48.692192	4.301928	20.274643	-56.440907	-48.692505	0.2	34165983	15743.799700975418
170	-36.64131	-36.64131	-3.3120146	-48.686333	4.302186	22.406534	-57.30096	-48.686718	0.1	34366989	15835.692371845245
171	-33.623833	-33.623833	-28.429197	-48.694588	4.263787	21.634666	-58.461525	-48.69556	0.5	34567981	15932.980229377747
172	-25.37243	-25.37243	-32.234177	-48.70031	4.2724457	27.43888	-56.47172	-48.700268	0.3	34768984	16024.527346611023
173	-21.367527	-21.367527	-20.396627	-48.68963	4.283712	23.3757	-57.593906	-48.690445	0.4	34969985	16115.973006486893
174	-34.99277	-34.99277	-0.36164212	-48.676414	4.2834773	20.757662	-56.7162	-48.67632	0.4	35170990	16201.899377584457
175	-36.863182	-36.863182	-23.136534	-48.68617	4.2882943	20.925264	-57.121574	-48.686607	0.5	35371985	16297.021176338196
176	-34.83744	-34.83744	4.8879805	-48.673225	4.3133965	24.250507	-58.899006	-48.67368	0.5	35572991	16391.938616991043
177	-41.515438	-41.515438	0.06994479	-48.68127	4.2680006	32.80462	-58.057594	-48.68161	0.6	35773990	16484.28465986252
178	-35.08561	-35.08561	2.692263	-48.677402	4.2986646	24.585108	-56.583393	-48.677895	0.4	35974988	16575.84336233139
179	-25.460281	-25.460281	-12.122939	-48.67144	4.3297424	23.041008	-57.02129	-48.671703	0.6	36175981	16666.581758499146
180	-40.136276	-40.136276	4.661505	-48.682823	4.272336	20.615383	-57.35703	-48.683002	0.2	36376990	16756.215780496597
181	-48.033882	-48.033882	-26.218376	-48.662746	4.354971	24.068607	-59.811844	-48.663544	0.4	36577985	16854.51848578453
182	-29.124905	-29.124905	-17.435148	-48.675014	4.322699	19.318605	-57.881107	-48.67535	0.4	36778983	16945.195433855057
183	-41.12791	-41.12791	-28.373999	-48.660828	4.344343	23.884024	-56.651367	-48.660683	0.3	36979986	17042.681335926056
184	-30.423735	-30.423735	4.084499	-48.65006	4.395694	38.45675	-58.150627	-48.650467	0.6	37180990	17133.776722431183
185	-47.22441	-47.22441	-9.923878	-48.668877	4.311564	26.146574	-58.632008	-48.669464	0.5	37381988	17234.41888475418
186	-30.849699	-30.849699	4.7270975	-48.648277	4.3825083	26.528511	-57.308033	-48.64861	0.7	37582983	17322.958483219147
187	-37.686466	-37.686466	-25.236095	-48.652878	4.3561444	27.037321	-59.464718	-48.653328	0.5	37783984	17419.519284963608
188	-45.999313	-45.999313	1.470276	-48.644257	4.3726506	24.331013	-64.41557	-48.644356	0.3	37984991	17512.917305231094
189	-37.297916	-37.297916	-18.603697	-48.631535	4.36781	25.320068	-60.919983	-48.63202	0.5	38185985	17611.753735542297
190	-33.54612	-33.54612	-13.720223	-48.636436	4.420138	25.901714	-58.672855	-48.636623	0.4	38386987	17704.49192881584
191	-30.257776	-30.257776	3.0928457	-48.642628	4.370053	18.09415	-60.571396	-48.643192	0.6	38587990	17795.005306243896
192	-36.33164	-36.33164	2.6357164	-48.65169	4.30267	23.51463	-60.246193	-48.651733	0.4	38788981	17887.36003613472
193	-47.118214	-47.118214	-4.2226424	-48.639217	4.354103	23.314123	-58.977196	-48.639244	0.7	38989991	17979.570167541504
194	-43.396175	-43.396175	-13.95126	-48.63071	4.3725696	20.837036	-61.968163	-48.63131	0.4	39190983	18076.92733001709
195	-45.735806	-45.735806	-1.7164376	-48.627064	4.3953857	22.351671	-61.82971	-48.627605	0.4	39391989	18172.400572299957
196	-32.857086	-32.857086	-5.6837535	-48.641354	4.363584	22.992168	-60.06927	-48.641438	0.4	39592984	18261.409800052643
197	-33.574757	-33.574757	-5.997227	-48.62717	4.4106402	23.07551	-59.933327	-48.62748	0.3	39793991	18357.24326992035
198	-39.67489	-39.67489	0.12242351	-48.632805	4.3377576	27.739182	-59.07119	-48.633316	0.4	39994981	18453.631436109543
199	-45.876984	-45.876984	4.399948	-48.616077	4.422922	23.423841	-59.248096	-48.616547	0.4	40195987	18548.935168027878
200	-35.981842	-35.981842	-0.8445528	-48.610226	4.4717765	23.446428	-58.8264	-48.61029	0.3	40396981	18641.018674612045
201	-26.453703	-26.453703	7.9021926	-48.628407	4.385635	29.870554	-57.000443	-48.62866	0.3	40597984	18730.536829710007
202	-35.09968	-35.09968	6.9389954	-48.62354	4.371855	25.149826	-58.43849	-48.62422	0.5	40798987	18821.92390704155
203	-46.19282	-46.19282	-13.634167	-48.61794	4.4096403	24.936148	-63.35953	-48.618057	0.6	40999981	18918.203775167465
204	-49.07117	-49.07117	4.7034097	-48.627144	4.3761396	25.439684	-58.14648	-48.626945	0.6	41200984	19015.94847345352
205	-29.706055	-29.706055	5.1577625	-48.609425	4.4333224	28.318264	-58.337654	-48.60975	0.7	41401985	19104.560575962067
206	-45.61736	-45.61736	4.6734223	-48.619766	4.394059	21.3451	-57.41274	-48.62008	0.6	41602990	19202.744585752487
207	-37.346138	-37.346138	7.8820233	-48.615955	4.391822	23.895437	-60.171055	-48.616283	0.8	41803986	19294.80010867119
208	-30.563116	-30.563116	-8.128793	-48.621574	4.3654604	29.923834	-57.739548	-48.621845	0.4	42004991	19387.771866559982
209	-34.36969	-34.36969	4.085666	-48.62063	4.384344	32.52785	-57.79785	-48.620766	0.5	42205985	19477.651813983917
210	-35.969677	-35.969677	-20.270403	-48.599796	4.4618387	21.891039	-59.111088	-48.60062	0.2	42406981	19571.35503554344
211	-30.378716	-30.378716	-21.8315	-48.60268	4.422283	26.737137	-57.807854	-48.602074	0.3	42607981	19664.260946035385
212	-40.74003	-40.74003	-0.52031255	-48.606167	4.3898053	21.260641	-56.187725	-48.606415	0.6	42808989	19758.160441875458
