Epoch	EpRet	EpRealRet	TestEpRet	AverageQ1	StdQ1	MaxQ1	MinQ1	Q2	TestSuccess	TotalEnvInteracts	TotalTime
58	-39.422005	-39.422005	-12.873294	-48.963768	3.4548225	16.767204	-53.556103	-48.963955	0.2	11854981	5752.301321744919
59	-35.19252	-35.19252	-56.50557	-48.96748	3.4343755	25.781494	-53.709713	-48.96731	0.2	12055982	5847.773448705673
60	-37.590164	-37.590164	-10.840382	-48.95735	3.4516761	18.03569	-53.838516	-48.95752	0.1	12256984	5940.109684944153
61	-35.309	-35.309	-18.479935	-48.978096	3.4009964	20.675774	-53.596466	-48.978302	0.3	12457984	6032.534609794617
62	-37.017147	-37.017147	-16.235182	-48.95386	3.4943101	20.796473	-53.924812	-48.954464	0.3	12658982	6122.137940645218
63	-46.950996	-46.950996	-6.581332	-48.951973	3.4997256	19.620739	-54.343666	-48.951645	0.4	12859991	6222.666215658188
64	-48.857132	-48.857132	-9.5769415	-48.942993	3.5129	18.244017	-53.67361	-48.94316	0.2	13060983	6317.876297712326
65	-39.843246	-39.843246	-56.163517	-48.94321	3.5526507	23.463326	-53.783886	-48.943302	0.1	13261983	6415.300097227097
66	-33.713715	-33.713715	-22.322014	-48.93848	3.5890732	22.305504	-53.555267	-48.93879	0.3	13462981	6506.146743297577
67	-47.738747	-47.738747	-8.553954	-48.95077	3.4965687	15.910825	-54.130207	-48.95083	0.3	13663988	6605.961037158966
68	-43.056885	-43.056885	-16.822847	-48.935726	3.5451674	21.27258	-53.487816	-48.93577	0.2	13864990	6700.5230140686035
69	-42.14786	-42.14786	-12.765109	-48.92462	3.5770838	17.676497	-54.62982	-48.924503	0.2	14065991	6796.873973369598
70	-43.309296	-43.309296	-15.075043	-48.927376	3.5795338	23.218693	-54.47574	-48.927433	0.1	14266981	6890.831328868866
71	-40.283726	-40.283726	-30.24801	-48.91723	3.6333628	23.18804	-54.296898	-48.917526	0.1	14467981	6991.827376842499
72	-36.225018	-36.225018	-33.026318	-48.91602	3.6067033	17.46811	-53.653625	-48.915817	0.1	14668983	7087.894562482834
73	-38.51705	-38.51705	-6.365792	-48.921524	3.5729578	16.193937	-53.85789	-48.921764	0.4	14869982	7184.339476823807
74	-43.340134	-43.340134	-18.527534	-48.932083	3.5805116	15.286357	-54.450684	-48.932316	0.1	15070991	7274.785627603531
75	-40.62909	-40.62909	-18.925386	-48.9309	3.56858	31.225039	-54.330353	-48.931202	0.2	15271982	7365.266906499863
76	-30.15256	-30.15256	-12.15747	-48.905838	3.6325974	16.238512	-53.587765	-48.90596	0.1	15472985	7456.414253473282
77	-53.69266	-53.69266	-2.2456696	-48.93289	3.5631673	15.441145	-54.054214	-48.932796	0.4	15673983	7559.256046056747
78	-36.166954	-36.166954	-18.189386	-48.912476	3.6310525	18.852852	-53.930553	-48.912983	0.1	15874991	7651.263982534409
79	-45.65776	-45.65776	-18.474098	-48.91188	3.6061537	18.70417	-53.409428	-48.912125	0.1	16075985	7745.31559586525
80	-40.432533	-40.432533	-9.9445505	-48.919376	3.5893333	16.91254	-53.49958	-48.919598	0.3	16276991	7843.168585538864
81	-38.081837	-38.081837	-23.615715	-48.910892	3.5772083	19.803722	-53.56466	-48.91124	0.1	16477986	7939.533736467361
82	-36.88063	-36.88063	-17.933945	-48.90592	3.6032495	16.57453	-54.410126	-48.90618	0.4	16678987	8035.920319080353
83	-40.375748	-40.375748	-7.009245	-48.906	3.5998304	15.278612	-53.919712	-48.906544	0.3	16879986	8132.125375032425
84	-34.66151	-34.66151	-37.608677	-48.921078	3.5167496	20.863602	-54.575413	-48.921246	0.6	17080981	8225.078674554825
85	-34.30206	-34.30206	-18.577593	-48.89768	3.5813706	16.871897	-53.67281	-48.89768	0.2	17281984	8317.501170158386
86	-34.489326	-34.489326	-4.2593327	-48.89676	3.6026764	22.534813	-53.560196	-48.89769	0.2	17482982	8409.858237028122
87	-42.42662	-42.42662	-18.177723	-48.885983	3.5768	18.821026	-53.97985	-48.886295	0.1	17683985	8506.035772800446
88	-34.892567	-34.892567	-57.220993	-48.874046	3.6318493	15.001371	-53.720577	-48.874374	0.2	17884983	8604.005832910538
89	-46.139126	-46.139126	-49.820396	-48.86523	3.6880844	19.52449	-53.87627	-48.865704	0.4	18085985	8701.706785440445
90	-34.369347	-34.369347	-9.320411	-48.87948	3.686203	26.083652	-54.864197	-48.8795	0.2	18286982	8791.383069038391
91	-36.570072	-36.570072	0.1104435	-48.876022	3.6952684	22.190088	-54.01651	-48.87691	0.5	18487986	8880.99198794365
92	-37.111458	-37.111458	-44.23663	-48.87383	3.6929657	19.6172	-53.761223	-48.874275	0.1	18688988	8976.795694589615
93	-39.650364	-39.650364	-48.962143	-48.873096	3.7116804	20.837433	-54.08335	-48.873154	0.3	18889981	9072.51603770256
94	-34.964447	-34.964447	-34.1199	-48.881977	3.6427162	20.701221	-53.826427	-48.882774	0.4	19090982	9170.335559129715
95	-33.052025	-33.052025	-13.464292	-48.859344	3.7498198	15.001541	-53.80003	-48.859272	0.2	19291982	9264.000008821487
96	-46.931034	-46.931034	-32.337093	-48.861496	3.7261305	20.558344	-54.001083	-48.86186	0.2	19492983	9365.71361732483
97	-38.816273	-38.816273	-3.4565322	-48.858055	3.7520506	17.654806	-54.15478	-48.858917	0.4	19693982	9458.481313943863
98	-37.12957	-37.12957	-9.515484	-48.85974	3.7724283	21.728642	-54.173267	-48.859592	0.2	19894984	9554.286605119705
99	-34.12471	-34.12471	-34.787502	-48.85114	3.7912476	22.564753	-54.13731	-48.851578	0.4	20095981	9646.058205127716
100	-43.520382	-43.520382	-15.345398	-48.866413	3.7512043	24.798033	-54.412453	-48.866566	0.4	20296982	9746.882786750793
101	-38.705418	-38.705418	-12.519301	-48.858215	3.776936	23.724247	-54.148125	-48.858906	0.4	20497987	9839.071072340012
102	-41.901558	-41.901558	-17.98074	-48.85158	3.7948527	22.82288	-54.359108	-48.85152	0.3	20698984	9935.774514198303
103	-48.49055	-48.49055	-29.350649	-48.84003	3.8153868	25.229387	-54.41381	-48.840126	0.4	20899991	10034.669810295105
104	-34.10101	-34.10101	4.0191503	-48.857914	3.8018909	19.792032	-54.568703	-48.85856	0.2	21100983	10125.736605882645
105	-35.852943	-35.852943	-3.2358239	-48.858147	3.7643065	27.10688	-54.524605	-48.857967	0.2	21301984	10218.089493274689
106	-39.159447	-39.159447	-1.286997	-48.849117	3.7854836	19.902925	-55.31398	-48.849075	0.2	21502990	10311.296496629715
107	-41.560585	-41.560585	-7.8105817	-48.84328	3.8114266	17.86707	-54.318127	-48.843163	0.0	21703988	10407.27722287178
108	-33.81523	-33.81523	-6.1008296	-48.849236	3.816705	22.6448	-55.32616	-48.84908	0.1	21904987	10496.632011890411
109	-46.403526	-46.403526	0.014563765	-48.838634	3.8747206	19.565987	-54.46729	-48.83951	0.1	22105991	10590.906525611877
110	-38.118473	-38.118473	1.847665	-48.837162	3.8662086	21.106186	-54.735867	-48.836727	0.5	22306989	10683.705605268478
111	-42.031994	-42.031994	-13.775714	-48.852005	3.8076668	15.814249	-54.925682	-48.851727	0.1	22507982	10775.48153924942
112	-42.51835	-42.51835	-23.49954	-48.843273	3.8711164	20.06376	-54.343693	-48.843052	0.2	22708988	10873.616695642471
113	-42.640793	-42.640793	1.3808815	-48.834343	3.8693902	22.405062	-54.167133	-48.834297	0.2	22909982	10967.877205610275
114	-39.28367	-39.28367	1.3255693	-48.83326	3.8460267	20.844978	-54.760204	-48.833347	0.2	23110981	11061.637475967407
115	-42.01592	-42.01592	-24.936827	-48.83309	3.8907466	17.009995	-54.194286	-48.833244	0.2	23311989	11158.425971984863
116	-32.791954	-32.791954	-23.976849	-48.817986	3.9520936	23.373636	-54.33107	-48.81785	0.3	23512981	11248.761538267136
117	-42.779552	-42.779552	-9.724902	-48.832127	3.877781	18.035614	-54.32504	-48.831974	0.4	23713982	11341.800444364548
118	-33.681625	-33.681625	-16.51311	-48.832104	3.8839824	22.38744	-54.196575	-48.832073	0.3	23914986	11431.723244905472
119	-38.148617	-38.148617	-23.21012	-48.828514	3.9046926	21.53761	-54.704296	-48.82868	0.5	24115986	11526.62346291542
120	-34.916916	-34.916916	5.1409264	-48.822906	3.9077895	18.080408	-54.742825	-48.822746	0.3	24316983	11615.059845685959
121	-37.781906	-37.781906	-7.012673	-48.83013	3.917302	20.08861	-54.729843	-48.830105	0.3	24517983	11710.477205991745
122	-34.41984	-34.41984	2.5725653	-48.82826	3.894686	42.452583	-54.164177	-48.82825	0.3	24718982	11799.605203151703
123	-36.09461	-36.09461	0.7318844	-48.821648	3.9079974	19.344946	-54.78219	-48.821594	0.3	24919982	11893.455523490906
124	-49.69095	-49.69095	-25.789001	-48.813274	3.9637368	18.903204	-54.966114	-48.81342	0.3	25120984	11992.503850460052
125	-38.79742	-38.79742	-22.667316	-48.81455	3.9201138	17.810204	-55.347157	-48.814354	0.4	25321984	12088.342417001724
126	-38.670437	-38.670437	-3.1025703	-48.814754	3.9068205	21.916143	-54.305595	-48.81526	0.4	25522983	12181.931447029114
127	-36.837486	-36.837486	1.7938199	-48.813072	3.9280884	35.694977	-55.02484	-48.812878	0.2	25723984	12272.946746587753
128	-47.34332	-47.34332	-23.192263	-48.823467	3.9208896	19.072876	-54.274204	-48.82319	0.3	25924991	12372.315639972687
129	-38.6396	-38.6396	-3.5088003	-48.798088	3.9509206	18.020704	-54.616386	-48.798473	0.1	26125986	12464.908133268356
130	-38.09515	-38.09515	-4.059344	-48.80883	3.9305704	18.657717	-54.502525	-48.808952	0.3	26326987	12558.405533790588
131	-35.199516	-35.199516	-2.0627296	-48.80431	3.961632	26.612425	-54.70944	-48.804153	0.5	26527989	12647.36716079712
132	-36.265995	-36.265995	-36.641376	-48.81388	3.8913493	17.064829	-54.72819	-48.81389	0.1	26728991	12744.959383964539
133	-33.94377	-33.94377	-23.627745	-48.78524	3.974436	20.250631	-54.464245	-48.785263	0.1	26929984	12841.096023321152
134	-39.294952	-39.294952	0.99230045	-48.786736	3.9548874	19.448895	-54.39349	-48.78717	0.4	27130986	12936.540319681168
135	-34.33657	-34.33657	4.3728447	-48.773727	4.019669	16.652473	-54.11289	-48.77344	0.3	27331989	13029.778174877167
136	-53.76566	-53.76566	-4.1274343	-48.786327	3.9635313	16.350523	-55.95321	-48.78648	0.3	27532982	13123.898909807205
137	-39.648487	-39.648487	-0.742979	-48.78072	3.975326	21.694536	-54.84702	-48.780838	0.5	27733990	13221.021756887436
138	-36.166252	-36.166252	-4.2546372	-48.78755	3.921752	17.15292	-55.656986	-48.787308	0.6	27934983	13312.715424776077
139	-33.412827	-33.412827	-33.828983	-48.78245	3.9762948	19.345049	-55.06932	-48.782345	0.1	28135987	13409.648438453674
140	-41.59731	-41.59731	2.5412352	-48.779285	3.9738917	23.440058	-55.171444	-48.77957	0.4	28336986	13504.108114242554
141	-38.032455	-38.032455	-6.7469707	-48.78179	3.9652123	20.206911	-55.257298	-48.781963	0.3	28537987	13593.171590328217
142	-33.81959	-33.81959	-7.0781264	-48.78248	3.945569	23.508064	-55.435577	-48.782467	0.6	28738984	13687.392939090729
143	-40.07176	-40.07176	0.16608554	-48.78082	4.0055933	18.174006	-55.416733	-48.780853	0.4	28939983	13779.624525308609
144	-33.535545	-33.535545	-1.8350811	-48.78238	3.95073	28.166008	-54.757294	-48.7823	0.3	29140988	13868.323651313782
145	-32.654316	-32.654316	-28.84843	-48.7728	3.9690292	20.598278	-54.770313	-48.773457	0.2	29341982	13965.547567129135
146	-36.26208	-36.26208	3.676589	-48.765675	4.009061	24.390482	-55.899628	-48.765472	0.2	29542985	14058.705233097076
147	-41.192852	-41.192852	-2.2791035	-48.755035	4.0240374	17.954975	-54.907314	-48.75483	0.6	29743984	14155.258056879044
148	-50.008213	-50.008213	3.0547101	-48.76388	4.0401354	34.327003	-55.392815	-48.764217	0.3	29944986	14252.099215269089
149	-41.4428	-41.4428	-27.291685	-48.764565	3.982298	20.55955	-55.520218	-48.76446	0.4	30145982	14345.249811410904
150	-40.986183	-40.986183	-5.740876	-48.776375	3.9822197	17.75374	-55.360275	-48.77641	0.4	30346985	14439.067457914352
151	-35.122246	-35.122246	-22.28772	-48.76732	3.9783847	19.110142	-55.09462	-48.76737	0.2	30547986	14535.626779317856
152	-40.59631	-40.59631	-35.765057	-48.76392	3.9715128	21.767237	-56.51844	-48.764053	0.3	30748982	14632.299146652222
153	-42.463833	-42.463833	3.5787406	-48.76477	3.9803967	18.523617	-56.093792	-48.7646	0.3	30949985	14725.94020652771
154	-37.95297	-37.95297	-20.918232	-48.755413	4.0039744	19.887783	-56.427246	-48.755676	0.4	31150982	14818.774561405182
155	-26.265417	-26.265417	-16.688501	-48.754467	4.024427	18.868706	-56.149548	-48.75443	0.3	31351984	14908.560178756714
156	-21.744663	-21.744663	-4.448491	-48.7473	4.0306063	22.004942	-55.508133	-48.74722	0.3	31552982	14995.585504770279
157	-29.318243	-29.318243	-10.124457	-48.734985	4.0820737	17.348333	-55.523964	-48.734596	0.3	31753984	15083.202268123627
158	-34.643143	-34.643143	-3.167299	-48.754177	3.970423	17.43904	-55.867973	-48.754375	0.3	31954983	15176.698061704636
159	-41.638493	-41.638493	-3.8607705	-48.746033	4.0650444	19.64703	-55.054283	-48.746124	0.2	32155991	15270.09922504425
160	-43.012245	-43.012245	-3.752998	-48.749516	3.9842076	21.395647	-55.97244	-48.74953	0.3	32356985	15365.025909662247
161	-27.045753	-27.045753	-12.406354	-48.730015	4.065765	24.196274	-55.447598	-48.73	0.4	32557991	15454.856535196304
162	-32.48656	-32.48656	-4.066385	-48.73523	4.0523605	21.547197	-55.792835	-48.735012	0.3	32758983	15543.844245672226
163	-30.481544	-30.481544	5.58273	-48.723076	4.077299	23.271097	-55.726807	-48.723442	0.4	32959991	15628.82273888588
164	-41.000683	-41.000683	-16.88342	-48.72747	4.051479	20.322042	-55.28168	-48.727512	0.0	33160981	15722.315654039383
165	-28.927813	-28.927813	-0.44684428	-48.736015	4.0503826	19.087006	-55.466606	-48.735992	0.1	33361988	15808.981971263885
166	-31.20744	-31.20744	7.596939	-48.732033	4.078753	21.318602	-56.03027	-48.732002	0.4	33562989	15899.314141511917
167	-37.462223	-37.462223	-8.2944355	-48.729836	4.0698805	23.878893	-55.597424	-48.729782	0.4	33763983	15991.484661102295
168	-33.807682	-33.807682	-24.74131	-48.743828	4.0559683	20.028246	-55.968887	-48.7434	0.3	33964981	16083.344224691391
169	-40.63985	-40.63985	2.9043863	-48.721703	4.1159353	21.886736	-56.100002	-48.722183	0.4	34165989	16176.551156282425
170	-38.998627	-38.998627	-1.2100816	-48.73494	4.0530066	19.164024	-55.961906	-48.734596	0.6	34366981	16268.051387310028
171	-26.356958	-26.356958	-14.34294	-48.73184	4.026815	18.066875	-55.67072	-48.732056	0.6	34567982	16356.173006296158
172	-42.208996	-42.208996	-17.25032	-48.723274	4.0464463	19.735617	-55.696136	-48.723183	0.8	34768983	16452.34450697899
173	-29.633217	-29.633217	0.17794754	-48.707386	4.1295843	26.487358	-55.618454	-48.70725	0.5	34969983	16543.867070674896
174	-29.490637	-29.490637	-2.3008673	-48.71061	4.096312	19.944551	-55.826637	-48.710552	0.6	35170988	16635.631072998047
175	-51.310493	-51.310493	6.8086443	-48.702263	4.0996757	17.401598	-55.509598	-48.702305	0.6	35371982	16731.086760759354
176	-36.799515	-36.799515	-6.5371933	-48.71355	4.065471	21.549059	-57.123283	-48.713585	0.4	35572987	16828.367501735687
177	-47.37526	-47.37526	-8.8529415	-48.709557	4.112393	18.17933	-55.649845	-48.709236	0.4	35773986	16922.392278194427
178	-44.909924	-44.909924	3.4094796	-48.717133	4.0960913	20.423561	-56.409325	-48.717377	0.4	35974983	17015.40424847603
179	-40.28653	-40.28653	1.8603756	-48.714622	4.0733037	22.064037	-56.04342	-48.71441	0.5	36175989	17106.657499074936
180	-30.731987	-30.731987	-19.104582	-48.717747	4.087742	20.74687	-55.93208	-48.71743	0.3	36376990	17195.480516195297
181	-31.826235	-31.826235	-17.730364	-48.714115	4.117655	18.286089	-55.736824	-48.714516	0.6	36577988	17290.407320022583
182	-42.40074	-42.40074	3.9745445	-48.71641	4.09685	23.762697	-55.780937	-48.715893	0.6	36778983	17385.2054271698
183	-24.69376	-24.69376	-29.717756	-48.707466	4.087327	24.819477	-55.36772	-48.707375	0.6	36979991	17477.80920958519
184	-39.681305	-39.681305	-2.7172055	-48.70505	4.102377	22.930508	-55.861797	-48.705124	0.2	37180982	17570.713991642
185	-40.13963	-40.13963	-7.983038	-48.70408	4.1090655	19.079336	-56.350754	-48.703804	0.3	37381987	17663.24391102791
186	-39.173103	-39.173103	-14.31659	-48.7073	4.1117544	18.780188	-55.85227	-48.70788	0.2	37582987	17756.130195617676
187	-36.05669	-36.05669	-15.481534	-48.695244	4.1939263	26.431326	-56.715992	-48.69516	0.4	37783982	17854.844470977783
188	-31.23239	-31.23239	-13.898972	-48.69622	4.1453037	25.127619	-55.385117	-48.695854	0.3	37984985	17945.675625562668
189	-32.177776	-32.177776	-2.5895345	-48.715492	4.0901613	26.162996	-55.879375	-48.71543	0.3	38185986	18037.51668524742
190	-36.686268	-36.686268	0.7395955	-48.692097	4.1170497	27.637886	-55.63253	-48.69231	0.3	38386987	18129.499566078186
191	-33.786747	-33.786747	-3.9341123	-48.685753	4.1645246	25.596872	-55.64736	-48.685455	0.1	38587981	18221.357129335403
192	-38.972622	-38.972622	-1.5964793	-48.69223	4.171628	21.509884	-57.03792	-48.692856	0.5	38788991	18316.639169454575
193	-31.025661	-31.025661	-6.89876	-48.68332	4.1685185	19.633707	-55.958977	-48.68309	0.4	38989985	18404.045266628265
194	-41.46016	-41.46016	-63.715576	-48.69296	4.1361675	15.872736	-56.24901	-48.69331	0.4	39190985	18500.930906295776
195	-44.8475	-44.8475	-20.618807	-48.696957	4.112501	20.22093	-55.84	-48.696426	0.4	39391981	18596.10348033905
196	-33.19204	-33.19204	-15.060749	-48.692604	4.158182	24.720856	-56.670143	-48.692516	0.5	39592983	18685.57159757614
197	-28.576584	-28.576584	-22.347336	-48.68321	4.1626997	27.722416	-56.90339	-48.683407	0.3	39793984	18777.120803833008
198	-34.414585	-34.414585	6.187175	-48.67658	4.1915755	16.31009	-56.636257	-48.676342	0.6	39994990	18869.784251451492
199	-35.675003	-35.675003	5.211275	-48.671425	4.2138534	22.515863	-55.91281	-48.671528	0.6	40195984	18961.842797994614
200	-17.231857	-17.231857	2.8627658	-48.676456	4.155807	17.607954	-58.605762	-48.676315	0.6	40396985	19050.105145215988
201	-32.354053	-32.354053	-6.2541566	-48.654774	4.2351227	22.760454	-57.543114	-48.654514	0.4	40597984	19136.87986755371
202	-41.887802	-41.887802	-13.689999	-48.673927	4.2339773	26.70498	-58.11889	-48.674305	0.3	40798982	19230.573802232742
203	-30.089483	-30.089483	2.3071582	-48.66732	4.1840725	21.443256	-56.263237	-48.66698	0.4	40999982	19322.252828121185
204	-37.340126	-37.340126	-24.546663	-48.654663	4.2356806	25.197805	-57.486313	-48.654808	0.4	41200988	19419.237628221512
205	-43.55523	-43.55523	-33.848186	-48.641197	4.274468	22.16059	-56.949554	-48.64129	0.2	41401988	19516.328453302383
206	-41.672676	-41.672676	-31.605852	-48.662594	4.2119203	23.577814	-57.176834	-48.66221	0.5	41602986	19612.38124895096
207	-40.97812	-40.97812	-54.850574	-48.664867	4.2347145	22.80954	-57.048473	-48.664936	0.4	41803982	19709.233111143112
208	-41.59494	-41.59494	5.3298078	-48.661835	4.2250066	21.532433	-56.649773	-48.662106	0.3	42004981	19804.97008252144
209	-44.378517	-44.378517	0.10240138	-48.644073	4.304923	25.867887	-57.60961	-48.64416	0.6	42205986	19895.57406949997
210	-39.487946	-39.487946	4.76586	-48.666397	4.2367687	19.218113	-56.94834	-48.665916	0.4	42406988	19989.553282260895
211	-41.961063	-41.961063	1.2133638	-48.67376	4.194711	17.685219	-57.946354	-48.67401	0.1	42607991	20080.914023399353
212	-40.815598	-40.815598	-2.841375	-48.656868	4.2267656	18.919846	-57.722404	-48.657192	0.2	42808981	20175.51144337654
